method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	1	0
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	1	0
python_starter_kit	mae	ADT2GEX	0.1541632115840912	NA
python_starter_kit	mae	ATAC2GEX	0.07046616822481155	NA
python_starter_kit	mae	GEX2ADT	0.29924651980400085	NA
python_starter_kit	mae	GEX2ATAC	0.03677839785814285	NA
python_starter_kit	mae	Overall	0.1401635743677616	0.01368319883861289
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.693273810806917	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.3366920265783549	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8507172128664876	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.00847824049177933	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.4722903226858847	0.14184971957679912
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.06132972792824226	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.02392895852969799	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.5630859678041118	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	1.2424996259116999e-5	NA
python_starter_kit	mean_pearson_per_gene	Overall	0.1620892698145778	0.07210267077341666
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.3724963492453547	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.21045107232070343	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8360466328302162	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.008478240491779256	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.3568680737220134	0.1242232495674628
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.07735558216546809	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.036350415235798544	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.4089317931652209	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	1.24249962591169e-5	NA
python_starter_kit	mean_spearman_per_gene	Overall	0.13066255389068665	0.035413212812910204
python_starter_kit	overall_pearson	ADT2GEX	0.6808568294476338	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.27815849930628433	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8365136210920703	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.017887643157065425	NA
python_starter_kit	overall_pearson	Overall	0.4533541482507635	0.13963108134912997
python_starter_kit	overall_spearman	ADT2GEX	0.36872086270310106	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.19498024514351517	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8301221800194108	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.01788764315706935	NA
python_starter_kit	overall_spearman	Overall	0.3529277327557741	0.12172107797803791
python_starter_kit	rmse	ADT2GEX	0.4772099554538727	NA
python_starter_kit	rmse	ATAC2GEX	0.22708390653133392	NA
python_starter_kit	rmse	GEX2ADT	0.4583723545074463	NA
python_starter_kit	rmse	GEX2ATAC	0.19177694618701935	NA
python_starter_kit	rmse	Overall	0.33861079066991806	0.02251699480763647
