method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	0	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.75	0.25
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	0	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.75	0.25
python_starter_kit	mae	ADT2GEX	0.15052025020122528	NA
python_starter_kit	mae	ATAC2GEX	99999	NA
python_starter_kit	mae	GEX2ADT	0.30148956179618835	NA
python_starter_kit	mae	GEX2ATAC	0.056893158704042435	NA
python_starter_kit	mae	Overall	24999.877225742675	2499941518.635987
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7429376754346148	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.862478458838183	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.3214613068821019	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.23171936028872492	0.7281291352106538
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.17598381920461434	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6211557534337161	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.11833912827437941	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.02113032477182254	0.4763409871421797
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4130708280431679	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8242529496779478	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.21861341838650136	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.11398429902690427	0.6152808596776929
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.17229755634232216	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.4597996120624661	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.1011404131167196	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.06669060461962303	0.4111803224538757
python_starter_kit	overall_pearson	ADT2GEX	0.7355649081397468	NA
python_starter_kit	overall_pearson	ATAC2GEX	-1	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8553720338301963	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.32901986146763346	NA
python_starter_kit	overall_pearson	Overall	0.22998920085939417	0.7231303298459502
python_starter_kit	overall_spearman	ADT2GEX	0.4195227627400407	NA
python_starter_kit	overall_spearman	ATAC2GEX	-1	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8195321004453281	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23140689393975983	NA
python_starter_kit	overall_spearman	Overall	0.11761543928128215	0.6152825988169663
python_starter_kit	rmse	ADT2GEX	0.3343000113964081	NA
python_starter_kit	rmse	ATAC2GEX	99999	NA
python_starter_kit	rmse	GEX2ADT	0.43705981969833374	NA
python_starter_kit	rmse	GEX2ATAC	0.17844350636005402	NA
python_starter_kit	rmse	Overall	24999.987450834364	2499934170.389039
