method_id	metric_id	dataset_subtask	mean	var
mse_v10	correct_format	ADT2GEX	1	NA
mse_v10	correct_format	ATAC2GEX	1	NA
mse_v10	correct_format	GEX2ADT	1	NA
mse_v10	correct_format	GEX2ATAC	1	NA
mse_v10	correct_format	Overall	1	0
mse_v10	finished	ADT2GEX	1	NA
mse_v10	finished	ATAC2GEX	1	NA
mse_v10	finished	GEX2ADT	1	NA
mse_v10	finished	GEX2ATAC	1	NA
mse_v10	finished	Overall	1	0
mse_v10	mae	ADT2GEX	0.14895783364772797	NA
mse_v10	mae	ATAC2GEX	0.1128314882516861	NA
mse_v10	mae	GEX2ADT	0.2678196132183075	NA
mse_v10	mae	GEX2ATAC	0.05668436735868454	NA
mse_v10	mae	Overall	0.14657332561910152	0.00797496151373335
mse_v10	mean_pearson_per_cell	ADT2GEX	0.7520504403545211	NA
mse_v10	mean_pearson_per_cell	ATAC2GEX	0.4215974134970125	NA
mse_v10	mean_pearson_per_cell	GEX2ADT	0.8898690377682758	NA
mse_v10	mean_pearson_per_cell	GEX2ATAC	0.3218441306012659	NA
mse_v10	mean_pearson_per_cell	Overall	0.5963402555552688	0.07209599703434282
mse_v10	mean_pearson_per_gene	ADT2GEX	0.18759593673950586	NA
mse_v10	mean_pearson_per_gene	ATAC2GEX	0.10460671917040278	NA
mse_v10	mean_pearson_per_gene	GEX2ADT	0.6651974427822623	NA
mse_v10	mean_pearson_per_gene	GEX2ATAC	0.11819593239128444	NA
mse_v10	mean_pearson_per_gene	Overall	0.26889900777086384	0.07112200399135135
mse_v10	mean_spearman_per_cell	ADT2GEX	0.4182845520795028	NA
mse_v10	mean_spearman_per_cell	ATAC2GEX	0.25659998028427466	NA
mse_v10	mean_spearman_per_cell	GEX2ADT	0.8597066976699586	NA
mse_v10	mean_spearman_per_cell	GEX2ATAC	0.21888177204776085	NA
mse_v10	mean_spearman_per_cell	Overall	0.4383682505203742	0.08638115342880653
mse_v10	mean_spearman_per_gene	ADT2GEX	0.1817279021126869	NA
mse_v10	mean_spearman_per_gene	ATAC2GEX	0.1040532116156363	NA
mse_v10	mean_spearman_per_gene	GEX2ADT	0.4768655225648987	NA
mse_v10	mean_spearman_per_gene	GEX2ATAC	0.10078500190752547	NA
mse_v10	mean_spearman_per_gene	Overall	0.21585790955018685	0.03167729867096465
mse_v10	overall_pearson	ADT2GEX	0.7475545727933697	NA
mse_v10	overall_pearson	ATAC2GEX	0.4165954699679545	NA
mse_v10	overall_pearson	GEX2ADT	0.880675590621611	NA
mse_v10	overall_pearson	GEX2ATAC	0.3290269078957614	NA
mse_v10	overall_pearson	Overall	0.5934631353196742	0.06914795166814537
mse_v10	overall_spearman	ADT2GEX	0.4258777805204908	NA
mse_v10	overall_spearman	ATAC2GEX	0.2668595256665344	NA
mse_v10	overall_spearman	GEX2ADT	0.8582011382969902	NA
mse_v10	overall_spearman	GEX2ATAC	0.23159533763204745	NA
mse_v10	overall_spearman	Overall	0.44563344552901574	0.08279160449030998
mse_v10	rmse	ADT2GEX	0.3256359398365021	NA
mse_v10	rmse	ATAC2GEX	0.2376520037651062	NA
mse_v10	rmse	GEX2ADT	0.39545807242393494	NA
mse_v10	rmse	GEX2ATAC	0.17848049104213715	NA
mse_v10	rmse	Overall	0.2843066267669201	0.009146193613443135
