method_id	metric_id	dataset_subtask	mean	var
mse_v10	correct_format	ADT2GEX	1	NA
mse_v10	correct_format	ATAC2GEX	1	NA
mse_v10	correct_format	GEX2ADT	1	NA
mse_v10	correct_format	GEX2ATAC	1	NA
mse_v10	correct_format	Overall	1	0
mse_v10	finished	ADT2GEX	1	NA
mse_v10	finished	ATAC2GEX	1	NA
mse_v10	finished	GEX2ADT	1	NA
mse_v10	finished	GEX2ATAC	1	NA
mse_v10	finished	Overall	1	0
mse_v10	mae	ADT2GEX	0.14895783364772797	NA
mse_v10	mae	ATAC2GEX	0.11348921060562134	NA
mse_v10	mae	GEX2ADT	0.26840800046920776	NA
mse_v10	mae	GEX2ATAC	0.05668436735868454	NA
mse_v10	mae	Overall	0.1468848530203104	0.008007856386817017
mse_v10	mean_pearson_per_cell	ADT2GEX	0.7520504403545211	NA
mse_v10	mean_pearson_per_cell	ATAC2GEX	0.42127725451840287	NA
mse_v10	mean_pearson_per_cell	GEX2ADT	0.8892796745862036	NA
mse_v10	mean_pearson_per_cell	GEX2ATAC	0.32184411802384555	NA
mse_v10	mean_pearson_per_cell	Overall	0.5961128718707432	0.0720180473035809
mse_v10	mean_pearson_per_gene	ADT2GEX	0.18759593673950586	NA
mse_v10	mean_pearson_per_gene	ATAC2GEX	0.10457716722210565	NA
mse_v10	mean_pearson_per_gene	GEX2ADT	0.6665846418664108	NA
mse_v10	mean_pearson_per_gene	GEX2ATAC	0.11819590566186164	NA
mse_v10	mean_pearson_per_gene	Overall	0.26923841287247097	0.07149222813614105
mse_v10	mean_spearman_per_cell	ADT2GEX	0.4182845520795028	NA
mse_v10	mean_spearman_per_cell	ATAC2GEX	0.2565885219419868	NA
mse_v10	mean_spearman_per_cell	GEX2ADT	0.858731253304013	NA
mse_v10	mean_spearman_per_cell	GEX2ATAC	0.21888176752003097	NA
mse_v10	mean_spearman_per_cell	Overall	0.4381215237113834	0.08610878383258681
mse_v10	mean_spearman_per_gene	ADT2GEX	0.1817279021126869	NA
mse_v10	mean_spearman_per_gene	ATAC2GEX	0.1036860498972715	NA
mse_v10	mean_spearman_per_gene	GEX2ADT	0.47916525775784075	NA
mse_v10	mean_spearman_per_gene	GEX2ATAC	0.10078504411381548	NA
mse_v10	mean_spearman_per_gene	Overall	0.21634106347040366	0.03210632457823953
mse_v10	overall_pearson	ADT2GEX	0.7475545727933697	NA
mse_v10	overall_pearson	ATAC2GEX	0.41608973537395333	NA
mse_v10	overall_pearson	GEX2ADT	0.8807253585122682	NA
mse_v10	overall_pearson	GEX2ATAC	0.3290268916227028	NA
mse_v10	overall_pearson	Overall	0.5933491395755734	0.0692171846616705
mse_v10	overall_spearman	ADT2GEX	0.4258777805204908	NA
mse_v10	overall_spearman	ATAC2GEX	0.26677987342989046	NA
mse_v10	overall_spearman	GEX2ADT	0.8571777209743434	NA
mse_v10	overall_spearman	GEX2ATAC	0.23159532916214376	NA
mse_v10	overall_spearman	Overall	0.4453576760217171	0.08251986275565328
mse_v10	rmse	ADT2GEX	0.3256359398365021	NA
mse_v10	rmse	ATAC2GEX	0.23847301304340363	NA
mse_v10	rmse	GEX2ADT	0.39543408155441284	NA
mse_v10	rmse	GEX2ATAC	0.17848049104213715	NA
mse_v10	rmse	Overall	0.2845058813691139	0.009119051888720161
