method_id	metric_id	dataset_subtask	mean	var
basic_starter	correct_format	ADT2GEX	1	NA
basic_starter	correct_format	ATAC2GEX	1	NA
basic_starter	correct_format	GEX2ADT	1	NA
basic_starter	correct_format	GEX2ATAC	1	NA
basic_starter	correct_format	Overall	1	0
basic_starter	finished	ADT2GEX	1	NA
basic_starter	finished	ATAC2GEX	1	NA
basic_starter	finished	GEX2ADT	1	NA
basic_starter	finished	GEX2ATAC	1	NA
basic_starter	finished	Overall	1	0
basic_starter	mae	ADT2GEX	0.15224000811576843	NA
basic_starter	mae	ATAC2GEX	0.12353802472352982	NA
basic_starter	mae	GEX2ADT	0.3088917136192322	NA
basic_starter	mae	GEX2ATAC	0.057620223611593246	NA
basic_starter	mae	Overall	0.16057249251753092	0.011346247707395455
basic_starter	mean_pearson_per_cell	ADT2GEX	0.740042503586309	NA
basic_starter	mean_pearson_per_cell	ATAC2GEX	0.412191093210788	NA
basic_starter	mean_pearson_per_cell	GEX2ADT	0.8457918519366017	NA
basic_starter	mean_pearson_per_cell	GEX2ATAC	0.3191512422975726	NA
basic_starter	mean_pearson_per_cell	Overall	0.5792941727578178	0.064152940778123
basic_starter	mean_pearson_per_gene	ADT2GEX	0.16613612561219063	NA
basic_starter	mean_pearson_per_gene	ATAC2GEX	0.09052983716726593	NA
basic_starter	mean_pearson_per_gene	GEX2ADT	0.5786257566732995	NA
basic_starter	mean_pearson_per_gene	GEX2ATAC	0.11447904741788474	NA
basic_starter	mean_pearson_per_gene	Overall	0.2374426917176602	0.05273131827796824
basic_starter	mean_spearman_per_cell	ADT2GEX	0.4124653759251194	NA
basic_starter	mean_spearman_per_cell	ATAC2GEX	0.251007770909053	NA
basic_starter	mean_spearman_per_cell	GEX2ADT	0.8136247577948776	NA
basic_starter	mean_spearman_per_cell	GEX2ATAC	0.21577161140567874	NA
basic_starter	mean_spearman_per_cell	Overall	0.42321737900868217	0.07507447419974801
basic_starter	mean_spearman_per_gene	ADT2GEX	0.16509430986368778	NA
basic_starter	mean_spearman_per_gene	ATAC2GEX	0.09692226133452948	NA
basic_starter	mean_spearman_per_gene	GEX2ADT	0.4501625874054415	NA
basic_starter	mean_spearman_per_gene	GEX2ATAC	0.1007576179741904	NA
basic_starter	mean_spearman_per_gene	Overall	0.2032341941444623	0.028077319297588294
basic_starter	overall_pearson	ADT2GEX	0.7337873044319205	NA
basic_starter	overall_pearson	ATAC2GEX	0.4037743684465691	NA
basic_starter	overall_pearson	GEX2ADT	0.8377791591770054	NA
basic_starter	overall_pearson	GEX2ATAC	0.32650787789616265	NA
basic_starter	overall_pearson	Overall	0.5754621774879144	0.06177733058764923
basic_starter	overall_spearman	ADT2GEX	0.4182686643598344	NA
basic_starter	overall_spearman	ATAC2GEX	0.25997695553784494	NA
basic_starter	overall_spearman	GEX2ADT	0.8097632197986381	NA
basic_starter	overall_spearman	GEX2ATAC	0.22853106127876033	NA
basic_starter	overall_spearman	Overall	0.4291349752437694	0.07128410106468598
basic_starter	rmse	ADT2GEX	0.3361161947250366	NA
basic_starter	rmse	ATAC2GEX	0.2483121007680893	NA
basic_starter	rmse	GEX2ADT	0.45374733209609985	NA
basic_starter	rmse	GEX2ATAC	0.1784195601940155	NA
basic_starter	rmse	Overall	0.3041487969458103	0.014109071284706565
