method_id	metric_id	dataset_subtask	mean	var
mlp	correct_format	ADT2GEX	1	NA
mlp	correct_format	ATAC2GEX	1	NA
mlp	correct_format	GEX2ADT	1	NA
mlp	correct_format	GEX2ATAC	1	NA
mlp	correct_format	Overall	1	0
mlp	finished	ADT2GEX	1	NA
mlp	finished	ATAC2GEX	1	NA
mlp	finished	GEX2ADT	1	NA
mlp	finished	GEX2ATAC	1	NA
mlp	finished	Overall	1	0
mlp	mae	ADT2GEX	0.1504833996295929	NA
mlp	mae	ATAC2GEX	0.1247723326086998	NA
mlp	mae	GEX2ADT	0.2855902910232544	NA
mlp	mae	GEX2ATAC	0.05677530914545059	NA
mlp	mae	Overall	0.15440533310174942	0.009211537014318538
mlp	mean_pearson_per_cell	ADT2GEX	0.7427336846393879	NA
mlp	mean_pearson_per_cell	ATAC2GEX	0.4110054789887782	NA
mlp	mean_pearson_per_cell	GEX2ADT	0.876399160370195	NA
mlp	mean_pearson_per_cell	GEX2ATAC	0.3216443474674845	NA
mlp	mean_pearson_per_cell	Overall	0.5879456678664614	0.06979632372013536
mlp	mean_pearson_per_gene	ADT2GEX	0.17593044061667548	NA
mlp	mean_pearson_per_gene	ATAC2GEX	0.09330787508573332	NA
mlp	mean_pearson_per_gene	GEX2ADT	0.6363832344948263	NA
mlp	mean_pearson_per_gene	GEX2ATAC	0.1174246780710522	NA
mlp	mean_pearson_per_gene	Overall	0.2557615570670718	0.06559138645376252
mlp	mean_spearman_per_cell	ADT2GEX	0.4129426667959267	NA
mlp	mean_spearman_per_cell	ATAC2GEX	0.24934612399515996	NA
mlp	mean_spearman_per_cell	GEX2ADT	0.8481813082216414	NA
mlp	mean_spearman_per_cell	GEX2ATAC	0.2187543271920705	NA
mlp	mean_spearman_per_cell	Overall	0.43230610655119966	0.08413528128264773
mlp	mean_spearman_per_gene	ADT2GEX	0.17217524510105978	NA
mlp	mean_spearman_per_gene	ATAC2GEX	0.09791309525496085	NA
mlp	mean_spearman_per_gene	GEX2ADT	0.46310790670130125	NA
mlp	mean_spearman_per_gene	GEX2ATAC	0.100322089012206	NA
mlp	mean_spearman_per_gene	Overall	0.20837958401738196	0.030025513300007522
mlp	overall_pearson	ADT2GEX	0.7354675011727472	NA
mlp	overall_pearson	ATAC2GEX	0.4011426034495785	NA
mlp	overall_pearson	GEX2ADT	0.8620310753011289	NA
mlp	overall_pearson	GEX2ATAC	0.3286596986266783	NA
mlp	overall_pearson	Overall	0.5818252196375332	0.06628675368157837
mlp	overall_spearman	ADT2GEX	0.4194341316019705	NA
mlp	overall_spearman	ATAC2GEX	0.25825384935983314	NA
mlp	overall_spearman	GEX2ADT	0.8442896341644285	NA
mlp	overall_spearman	GEX2ATAC	0.2315307194173142	NA
mlp	overall_spearman	Overall	0.43837708363588657	0.08011787734161789
mlp	rmse	ADT2GEX	0.33451175689697266	NA
mlp	rmse	ATAC2GEX	0.25177714228630066	NA
mlp	rmse	GEX2ADT	0.4250735938549042	NA
mlp	rmse	GEX2ATAC	0.17850252985954285	NA
mlp	rmse	Overall	0.2974662557244301	0.011298621686762766
