method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	1	0
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	1	0
python_starter_kit	mae	ADT2GEX	0.14675435423851013	NA
python_starter_kit	mae	ATAC2GEX	0.11977212131023407	NA
python_starter_kit	mae	GEX2ADT	0.2615729570388794	NA
python_starter_kit	mae	GEX2ATAC	0.047048382461071014	NA
python_starter_kit	mae	Overall	0.14378695376217365	0.007939137129520116
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7574377723094634	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.42846076522789944	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8885059059340359	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.316033483189685	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.597609481665271	0.07268738111084375
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.20253554701682838	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.1105442712083486	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6635439498208718	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.1166618073865574	NA
python_starter_kit	mean_pearson_per_gene	Overall	0.2733213938581516	0.0694409656622405
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.42409840073375715	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.2568818951662166	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8557013728219344	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.22094315706992837	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.43940620644795914	0.08485907420484727
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.19064894165540902	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.10841173529267005	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.47518030784284426	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.09990593001954315	NA
python_starter_kit	mean_spearman_per_gene	Overall	0.21853672870261662	0.03094814531667379
python_starter_kit	overall_pearson	ADT2GEX	0.7532261683576574	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.4226383219869757	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8834255295781392	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3251544974972514	NA
python_starter_kit	overall_pearson	Overall	0.596111129355006	0.070248337100076
python_starter_kit	overall_spearman	ADT2GEX	0.4328562304137354	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.2676916702448644	NA
python_starter_kit	overall_spearman	GEX2ADT	0.854232565187496	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23418409739255075	NA
python_starter_kit	overall_spearman	Overall	0.44724114080966165	0.08116008709797899
python_starter_kit	rmse	ADT2GEX	0.3242368698120117	NA
python_starter_kit	rmse	ATAC2GEX	0.24473583698272705	NA
python_starter_kit	rmse	GEX2ADT	0.3853127062320709	NA
python_starter_kit	rmse	GEX2ATAC	0.18334241211414337	NA
python_starter_kit	rmse	Overall	0.28440695628523827	0.00785207739303608
