method_id	metric_id	dataset_subtask	mean	var
method	correct_format	ADT2GEX	1	NA
method	correct_format	ATAC2GEX	1	NA
method	correct_format	GEX2ADT	1	NA
method	correct_format	GEX2ATAC	1	NA
method	correct_format	Overall	1	0
method	finished	ADT2GEX	1	NA
method	finished	ATAC2GEX	1	NA
method	finished	GEX2ADT	1	NA
method	finished	GEX2ATAC	1	NA
method	finished	Overall	1	0
method	mae	ADT2GEX	0.15665212273597717	NA
method	mae	ATAC2GEX	0.11994059383869171	NA
method	mae	GEX2ADT	0.2586827278137207	NA
method	mae	GEX2ATAC	0.061401091516017914	NA
method	mae	Overall	0.14916913397610188	0.0068689197306168875
method	mean_pearson_per_cell	ADT2GEX	0.7444524373515834	NA
method	mean_pearson_per_cell	ATAC2GEX	0.35989942698131566	NA
method	mean_pearson_per_cell	GEX2ADT	0.8891904766771608	NA
method	mean_pearson_per_cell	GEX2ATAC	0.32600379697913484	NA
method	mean_pearson_per_cell	Overall	0.5798865344972987	0.07853387897107163
method	mean_pearson_per_gene	ADT2GEX	0.17958536435721095	NA
method	mean_pearson_per_gene	ATAC2GEX	0	NA
method	mean_pearson_per_gene	GEX2ADT	0.6798161730472646	NA
method	mean_pearson_per_gene	GEX2ATAC	0.11779915246661857	NA
method	mean_pearson_per_gene	Overall	0.24430017246777352	0.08984909182621957
method	mean_spearman_per_cell	ADT2GEX	0.41465858572036074	NA
method	mean_spearman_per_cell	ATAC2GEX	0.23497886025138132	NA
method	mean_spearman_per_cell	GEX2ADT	0.8665000940703962	NA
method	mean_spearman_per_cell	GEX2ATAC	0.22092240473979985	NA
method	mean_spearman_per_cell	Overall	0.43426498619548454	0.09081387215840396
method	mean_spearman_per_gene	ADT2GEX	0.17131655388980635	NA
method	mean_spearman_per_gene	ATAC2GEX	0	NA
method	mean_spearman_per_gene	GEX2ADT	0.49637492345678813	NA
method	mean_spearman_per_gene	GEX2ATAC	0.10017511468181385	NA
method	mean_spearman_per_gene	Overall	0.1919666480071021	0.04612256802886508
method	overall_pearson	ADT2GEX	0.7391802834885228	NA
method	overall_pearson	ATAC2GEX	0.35286213968982044	NA
method	overall_pearson	GEX2ADT	0.8847439124435542	NA
method	overall_pearson	GEX2ATAC	0.3317411406010762	NA
method	overall_pearson	Overall	0.5771318690557434	0.07713279299292626
method	overall_spearman	ADT2GEX	0.4195117482392297	NA
method	overall_spearman	ATAC2GEX	0.2385235701888441	NA
method	overall_spearman	GEX2ADT	0.866123617880656	NA
method	overall_spearman	GEX2ATAC	0.23314134655913632	NA
method	overall_spearman	Overall	0.4393250707169665	0.08846084611019353
method	rmse	ADT2GEX	0.32611602544784546	NA
method	rmse	ATAC2GEX	0.2403239607810974	NA
method	rmse	GEX2ADT	0.38984107971191406	NA
method	rmse	GEX2ATAC	0.1775987595319748	NA
method	rmse	Overall	0.28346995636820793	0.00873459678136218
