method_id	metric_id	dataset_subtask	mean	var
thistest	correct_format	ADT2GEX	1	NA
thistest	correct_format	ATAC2GEX	1	NA
thistest	correct_format	GEX2ADT	1	NA
thistest	correct_format	GEX2ATAC	1	NA
thistest	correct_format	Overall	1	0
thistest	finished	ADT2GEX	1	NA
thistest	finished	ATAC2GEX	1	NA
thistest	finished	GEX2ADT	1	NA
thistest	finished	GEX2ATAC	1	NA
thistest	finished	Overall	1	0
thistest	mae	ADT2GEX	0.14305543899536133	NA
thistest	mae	ATAC2GEX	0.11182964593172073	NA
thistest	mae	GEX2ADT	0.2816816568374634	NA
thistest	mae	GEX2ATAC	0.04948137700557709	NA
thistest	mae	Overall	0.14651202969253063	0.009633530475312064
thistest	mean_pearson_per_cell	ADT2GEX	0.7535421383639318	NA
thistest	mean_pearson_per_cell	ATAC2GEX	0.4207222929671898	NA
thistest	mean_pearson_per_cell	GEX2ADT	0.8799563313285328	NA
thistest	mean_pearson_per_cell	GEX2ATAC	0.32179389997080865	NA
thistest	mean_pearson_per_cell	Overall	0.5940036656576158	0.07044868064483731
thistest	mean_pearson_per_gene	ADT2GEX	0.1658579245039193	NA
thistest	mean_pearson_per_gene	ATAC2GEX	0.09640664957798857	NA
thistest	mean_pearson_per_gene	GEX2ADT	0.6577387342208195	NA
thistest	mean_pearson_per_gene	GEX2ATAC	0.08721196793475729	NA
thistest	mean_pearson_per_gene	Overall	0.25180381905937116	0.07446953662584058
thistest	mean_spearman_per_cell	ADT2GEX	0.4303247434342357	NA
thistest	mean_spearman_per_cell	ATAC2GEX	0.2583844453693808	NA
thistest	mean_spearman_per_cell	GEX2ADT	0.8508690669835504	NA
thistest	mean_spearman_per_cell	GEX2ATAC	0.2261519957252442	NA
thistest	mean_spearman_per_cell	Overall	0.4414325628781028	0.08253799015467703
thistest	mean_spearman_per_gene	ADT2GEX	0.17159798570452023	NA
thistest	mean_spearman_per_gene	ATAC2GEX	0.09820719160705199	NA
thistest	mean_spearman_per_gene	GEX2ADT	0.4776946929371797	NA
thistest	mean_spearman_per_gene	GEX2ATAC	0.08268409956478552	NA
thistest	mean_spearman_per_gene	Overall	0.20754599245338437	0.033939348409512536
thistest	overall_pearson	ADT2GEX	0.7382972806664365	NA
thistest	overall_pearson	ATAC2GEX	0.41346984710009116	NA
thistest	overall_pearson	GEX2ADT	0.8730381846870885	NA
thistest	overall_pearson	GEX2ATAC	0.3193177000067235	NA
thistest	overall_pearson	Overall	0.5860307531150849	0.06882382672440132
thistest	overall_spearman	ADT2GEX	0.4296335693965804	NA
thistest	overall_spearman	ATAC2GEX	0.26648253902912916	NA
thistest	overall_spearman	GEX2ADT	0.8494215726422917	NA
thistest	overall_spearman	GEX2ATAC	0.23301522381655543	NA
thistest	overall_spearman	Overall	0.44463822622113913	0.0801994804306391
thistest	rmse	ADT2GEX	0.3323405683040619	NA
thistest	rmse	ATAC2GEX	0.242632195353508	NA
thistest	rmse	GEX2ADT	0.41330260038375854	NA
thistest	rmse	GEX2ATAC	0.17995579540729523	NA
thistest	rmse	Overall	0.2920577898621559	0.010444250956903304
