method_id	metric_id	dataset_subtask	mean	var
cajal_predict	correct_format	ADT2GEX	1	NA
cajal_predict	correct_format	ATAC2GEX	1	NA
cajal_predict	correct_format	GEX2ADT	1	NA
cajal_predict	correct_format	GEX2ATAC	1	NA
cajal_predict	correct_format	Overall	1	0
cajal_predict	finished	ADT2GEX	1	NA
cajal_predict	finished	ATAC2GEX	1	NA
cajal_predict	finished	GEX2ADT	1	NA
cajal_predict	finished	GEX2ATAC	1	NA
cajal_predict	finished	Overall	1	0
cajal_predict	mae	ADT2GEX	0.14798963069915771	NA
cajal_predict	mae	ATAC2GEX	0.087623730301857	NA
cajal_predict	mae	GEX2ADT	0.4870348572731018	NA
cajal_predict	mae	GEX2ATAC	0.06119302660226822	NA
cajal_predict	mae	Overall	0.19596031121909618	0.03897487110597402
cajal_predict	mean_pearson_per_cell	ADT2GEX	0.7460752234326262	NA
cajal_predict	mean_pearson_per_cell	ATAC2GEX	0.4183987022264769	NA
cajal_predict	mean_pearson_per_cell	GEX2ADT	0.4896694497286375	NA
cajal_predict	mean_pearson_per_cell	GEX2ATAC	0.3225181840810017	NA
cajal_predict	mean_pearson_per_cell	Overall	0.4941653898671856	0.032894043978315565
cajal_predict	mean_pearson_per_gene	ADT2GEX	0.1534803069588536	NA
cajal_predict	mean_pearson_per_gene	ATAC2GEX	0.08108211417392608	NA
cajal_predict	mean_pearson_per_gene	GEX2ADT	0.5842286157771543	NA
cajal_predict	mean_pearson_per_gene	GEX2ATAC	0.09441325158668037	NA
cajal_predict	mean_pearson_per_gene	Overall	0.2283010721241536	0.057293977766335075
cajal_predict	mean_spearman_per_cell	ADT2GEX	0.42140059994230544	NA
cajal_predict	mean_spearman_per_cell	ATAC2GEX	0.25420552204209623	NA
cajal_predict	mean_spearman_per_cell	GEX2ADT	0.5706430849961894	NA
cajal_predict	mean_spearman_per_cell	GEX2ATAC	0.21898923861097952	NA
cajal_predict	mean_spearman_per_cell	Overall	0.36630961139789264	0.026352601513304638
cajal_predict	mean_spearman_per_gene	ADT2GEX	0.15237583080704098	NA
cajal_predict	mean_spearman_per_gene	ATAC2GEX	0.0821671706658482	NA
cajal_predict	mean_spearman_per_gene	GEX2ADT	0.4427801575792268	NA
cajal_predict	mean_spearman_per_gene	GEX2ATAC	0.08276578702443402	NA
cajal_predict	mean_spearman_per_gene	Overall	0.1900222365191375	0.029480159903361784
cajal_predict	overall_pearson	ADT2GEX	0.7388736768905697	NA
cajal_predict	overall_pearson	ATAC2GEX	0.41295809004454115	NA
cajal_predict	overall_pearson	GEX2ADT	0.48361140363117644	NA
cajal_predict	overall_pearson	GEX2ATAC	0.3315666432665169	NA
cajal_predict	overall_pearson	Overall	0.49175245345820107	0.03100107375184231
cajal_predict	overall_spearman	ADT2GEX	0.4259563000330436	NA
cajal_predict	overall_spearman	ATAC2GEX	0.2624860413044765	NA
cajal_predict	overall_spearman	GEX2ADT	0.5712937092017614	NA
cajal_predict	overall_spearman	GEX2ATAC	0.229417845388674	NA
cajal_predict	overall_spearman	Overall	0.37228847398198883	0.02498396997815727
cajal_predict	rmse	ADT2GEX	0.3293222486972809	NA
cajal_predict	rmse	ATAC2GEX	0.21687686443328857	NA
cajal_predict	rmse	GEX2ADT	0.7635304927825928	NA
cajal_predict	rmse	GEX2ATAC	0.17767563462257385	NA
cajal_predict	rmse	Overall	0.371851310133934	0.07231419165583979
