method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	1	0
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	1	0
python_starter_kit	mae	ADT2GEX	0.151982381939888	NA
python_starter_kit	mae	ATAC2GEX	0.12230928987264633	NA
python_starter_kit	mae	GEX2ADT	0.28123313188552856	NA
python_starter_kit	mae	GEX2ATAC	0.06135878711938858	NA
python_starter_kit	mae	Overall	0.15422089770436287	0.00859294696040678
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7535864289847038	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.4226364351778612	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8760116389042912	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.32313142351104873	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.5938414816444763	0.06924451645300012
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.19203095299990655	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.1045193319223512	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6302849467247457	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.11838476283814303	NA
python_starter_kit	mean_pearson_per_gene	Overall	0.2613049986212866	0.06198434485924113
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4209032377004369	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.25529965739627675	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8439380714568546	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.2202602139693123	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.4351002951307201	0.08194480453137666
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.17727066903633884	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.10250332950504938	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.4543864360560555	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.10133125926406696	NA
python_starter_kit	mean_spearman_per_gene	Overall	0.20887292346537767	0.02805176246936107
python_starter_kit	overall_pearson	ADT2GEX	0.7485049058088108	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.41699087595170625	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8647504045120563	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.33208101484591873	NA
python_starter_kit	overall_pearson	Overall	0.590581800279623	0.0656881986285354
python_starter_kit	overall_spearman	ADT2GEX	0.4262521387311604	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.2651100100054565	NA
python_starter_kit	overall_spearman	GEX2ADT	0.838387631464372	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23407956266911675	NA
python_starter_kit	overall_spearman	Overall	0.44095733571752643	0.07729592591246302
python_starter_kit	rmse	ADT2GEX	0.32322829961776733	NA
python_starter_kit	rmse	ATAC2GEX	0.24347873032093048	NA
python_starter_kit	rmse	GEX2ADT	0.41534772515296936	NA
python_starter_kit	rmse	GEX2ATAC	0.17758266627788544	NA
python_starter_kit	rmse	Overall	0.28990935534238815	0.010539341561479546
