method_id	metric_id	dataset_subtask	mean	var
c_team	correct_format	ADT2GEX	1	NA
c_team	correct_format	ATAC2GEX	1	NA
c_team	correct_format	GEX2ADT	1	NA
c_team	correct_format	GEX2ATAC	1	NA
c_team	correct_format	Overall	1	0
c_team	finished	ADT2GEX	1	NA
c_team	finished	ATAC2GEX	1	NA
c_team	finished	GEX2ADT	1	NA
c_team	finished	GEX2ATAC	1	NA
c_team	finished	Overall	1	0
c_team	mae	ADT2GEX	0.15165023505687714	NA
c_team	mae	ATAC2GEX	0.09868165105581284	NA
c_team	mae	GEX2ADT	0.8680065274238586	NA
c_team	mae	GEX2ATAC	0.0367899015545845	NA
c_team	mae	Overall	0.2887820787727833	0.15131477815780306
c_team	mean_pearson_per_cell	ADT2GEX	0	NA
c_team	mean_pearson_per_cell	ATAC2GEX	0.41571363302554715	NA
c_team	mean_pearson_per_cell	GEX2ADT	0	NA
c_team	mean_pearson_per_cell	GEX2ATAC	0	NA
c_team	mean_pearson_per_cell	Overall	0.10392840825638679	0.04320445617082482
c_team	mean_pearson_per_gene	ADT2GEX	0	NA
c_team	mean_pearson_per_gene	ATAC2GEX	0.08504423436014258	NA
c_team	mean_pearson_per_gene	GEX2ADT	0	NA
c_team	mean_pearson_per_gene	GEX2ATAC	0	NA
c_team	mean_pearson_per_gene	Overall	0.021261058590035645	0.0018081304494757138
c_team	mean_spearman_per_cell	ADT2GEX	0	NA
c_team	mean_spearman_per_cell	ATAC2GEX	0.2504360555193207	NA
c_team	mean_spearman_per_cell	GEX2ADT	0	NA
c_team	mean_spearman_per_cell	GEX2ATAC	0	NA
c_team	mean_spearman_per_cell	Overall	0.06260901387983017	0.01567955447601907
c_team	mean_spearman_per_gene	ADT2GEX	0	NA
c_team	mean_spearman_per_gene	ATAC2GEX	0.09731042264240362	NA
c_team	mean_spearman_per_gene	GEX2ADT	0	NA
c_team	mean_spearman_per_gene	GEX2ATAC	0	NA
c_team	mean_spearman_per_gene	Overall	0.024327605660600906	0.002367329588710805
c_team	overall_pearson	ADT2GEX	-1	NA
c_team	overall_pearson	ATAC2GEX	0.40690435897586874	NA
c_team	overall_pearson	GEX2ADT	-1	NA
c_team	overall_pearson	GEX2ATAC	-1	NA
c_team	overall_pearson	Overall	-0.6482739102560329	0.49484496882632506
c_team	overall_spearman	ADT2GEX	-1	NA
c_team	overall_spearman	ATAC2GEX	0.2603264244982938	NA
c_team	overall_spearman	GEX2ADT	-1	NA
c_team	overall_spearman	GEX2ATAC	-1	NA
c_team	overall_spearman	Overall	-0.6849183938754265	0.39710567407216335
c_team	rmse	ADT2GEX	0.5051323175430298	NA
c_team	rmse	ATAC2GEX	0.24060222506523132	NA
c_team	rmse	GEX2ADT	1.1869879961013794	NA
c_team	rmse	GEX2ATAC	0.19180694222450256	NA
c_team	rmse	Overall	0.5311323702335358	0.21012403868914653
