method_id	metric_id	dataset_subtask	mean	var
embedding_based_transformer	correct_format	ADT2GEX	1	NA
embedding_based_transformer	correct_format	ATAC2GEX	0	NA
embedding_based_transformer	correct_format	GEX2ADT	1	NA
embedding_based_transformer	correct_format	GEX2ATAC	1	NA
embedding_based_transformer	correct_format	Overall	0.75	0.25
embedding_based_transformer	finished	ADT2GEX	1	NA
embedding_based_transformer	finished	ATAC2GEX	0	NA
embedding_based_transformer	finished	GEX2ADT	1	NA
embedding_based_transformer	finished	GEX2ATAC	1	NA
embedding_based_transformer	finished	Overall	0.75	0.25
embedding_based_transformer	mae	ADT2GEX	0.1489412784576416	NA
embedding_based_transformer	mae	ATAC2GEX	99999	NA
embedding_based_transformer	mae	GEX2ADT	0.2996301054954529	NA
embedding_based_transformer	mae	GEX2ATAC	0.056945811957120895	NA
embedding_based_transformer	mae	Overall	24999.876379298978	2499941575.06476
embedding_based_transformer	mean_pearson_per_cell	ADT2GEX	0.7434163705899003	NA
embedding_based_transformer	mean_pearson_per_cell	ATAC2GEX	-1	NA
embedding_based_transformer	mean_pearson_per_cell	GEX2ADT	0.8627730551827517	NA
embedding_based_transformer	mean_pearson_per_cell	GEX2ATAC	0.3215404663488382	NA
embedding_based_transformer	mean_pearson_per_cell	Overall	0.23193247303037257	0.7284209427087767
embedding_based_transformer	mean_pearson_per_gene	ADT2GEX	0.17748526768607217	NA
embedding_based_transformer	mean_pearson_per_gene	ATAC2GEX	-1	NA
embedding_based_transformer	mean_pearson_per_gene	GEX2ADT	0.6238978841002373	NA
embedding_based_transformer	mean_pearson_per_gene	GEX2ATAC	0.11833636716207269	NA
embedding_based_transformer	mean_pearson_per_gene	Overall	-0.020070120262904466	0.4777139489713323
embedding_based_transformer	mean_spearman_per_cell	ADT2GEX	0.413109674807951	NA
embedding_based_transformer	mean_spearman_per_cell	ATAC2GEX	-1	NA
embedding_based_transformer	mean_spearman_per_cell	GEX2ADT	0.8226409344261522	NA
embedding_based_transformer	mean_spearman_per_cell	GEX2ATAC	0.2186591669690316	NA
embedding_based_transformer	mean_spearman_per_cell	Overall	0.1136024440507837	0.6145291601786029
embedding_based_transformer	mean_spearman_per_gene	ADT2GEX	0.17302182947644285	NA
embedding_based_transformer	mean_spearman_per_gene	ATAC2GEX	-1	NA
embedding_based_transformer	mean_spearman_per_gene	GEX2ADT	0.46347430522989636	NA
embedding_based_transformer	mean_spearman_per_gene	GEX2ATAC	0.10114521940370719	NA
embedding_based_transformer	mean_spearman_per_gene	Overall	-0.0655896614724884	0.412589108574544
embedding_based_transformer	overall_pearson	ADT2GEX	0.7359725245866384	NA
embedding_based_transformer	overall_pearson	ATAC2GEX	-1	NA
embedding_based_transformer	overall_pearson	GEX2ADT	0.8559944150362556	NA
embedding_based_transformer	overall_pearson	GEX2ATAC	0.32884889915706467	NA
embedding_based_transformer	overall_pearson	Overall	0.2302039596949897	0.723516047253165
embedding_based_transformer	overall_spearman	ADT2GEX	0.41938080657962534	NA
embedding_based_transformer	overall_spearman	ATAC2GEX	-1	NA
embedding_based_transformer	overall_spearman	GEX2ADT	0.817650613753332	NA
embedding_based_transformer	overall_spearman	GEX2ATAC	0.23141908398608352	NA
embedding_based_transformer	overall_spearman	Overall	0.11711262607976022	0.6143753702607816
embedding_based_transformer	rmse	ADT2GEX	0.33442437648773193	NA
embedding_based_transformer	rmse	ATAC2GEX	99999	NA
embedding_based_transformer	rmse	GEX2ADT	0.4348296821117401	NA
embedding_based_transformer	rmse	GEX2ATAC	0.17846696078777313	NA
embedding_based_transformer	rmse	Overall	24999.986930254847	2499934205.0937047
