method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	0	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.75	0.25
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	0	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.75	0.25
python_starter_kit	mae	ADT2GEX	0.15051497519016266	NA
python_starter_kit	mae	ATAC2GEX	99999	NA
python_starter_kit	mae	GEX2ADT	0.3059448301792145	NA
python_starter_kit	mae	GEX2ATAC	0.0572785846889019	NA
python_starter_kit	mae	Overall	24999.878434597515	2499941438.046974
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7424741851232317	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8612815297600166	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.3214243801711831	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.23129502376360783	0.7274659563924529
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.17524788657600424	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6208790985908624	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.1182641024465013	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.021402228096658007	0.47611895109127633
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4127732657403039	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8212010536700406	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.2184868851875314	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.11311530114946897	0.6137697243470366
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.17201801769828054	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.45993757595023166	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.10132262773747579	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.06668044465350301	0.41120464009289753
python_starter_kit	overall_pearson	ADT2GEX	0.7349656275244465	NA
python_starter_kit	overall_pearson	ATAC2GEX	-1	NA
python_starter_kit	overall_pearson	GEX2ADT	0.854260154128584	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3288873184334954	NA
python_starter_kit	overall_pearson	Overall	0.22952827502163148	0.7224562788876494
python_starter_kit	overall_spearman	ADT2GEX	0.41925179276008395	NA
python_starter_kit	overall_spearman	ATAC2GEX	-1	NA
python_starter_kit	overall_spearman	GEX2ADT	0.816102711756205	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23126132292259724	NA
python_starter_kit	overall_spearman	Overall	0.11665395685972155	0.6136149729147221
python_starter_kit	rmse	ADT2GEX	0.3347344696521759	NA
python_starter_kit	rmse	ATAC2GEX	99999	NA
python_starter_kit	rmse	GEX2ADT	0.44053444266319275	NA
python_starter_kit	rmse	GEX2ATAC	0.1783667355775833	NA
python_starter_kit	rmse	Overall	24999.988408911973	2499934106.5183334
