method_id	metric_id	dataset_subtask	mean	var
cajal_predict	correct_format	ADT2GEX	1	NA
cajal_predict	correct_format	ATAC2GEX	1	NA
cajal_predict	correct_format	GEX2ADT	1	NA
cajal_predict	correct_format	GEX2ATAC	1	NA
cajal_predict	correct_format	Overall	1	0
cajal_predict	finished	ADT2GEX	1	NA
cajal_predict	finished	ATAC2GEX	1	NA
cajal_predict	finished	GEX2ADT	1	NA
cajal_predict	finished	GEX2ATAC	1	NA
cajal_predict	finished	Overall	1	0
cajal_predict	mae	ADT2GEX	0.14582712948322296	NA
cajal_predict	mae	ATAC2GEX	0.11235379427671432	NA
cajal_predict	mae	GEX2ADT	0.4199771583080292	NA
cajal_predict	mae	GEX2ATAC	0.06099923327565193	NA
cajal_predict	mae	Overall	0.1847893288359046	0.02580075417863313
cajal_predict	mean_pearson_per_cell	ADT2GEX	0.7504953863015349	NA
cajal_predict	mean_pearson_per_cell	ATAC2GEX	0.42302567215773584	NA
cajal_predict	mean_pearson_per_cell	GEX2ADT	0.6722378542783455	NA
cajal_predict	mean_pearson_per_cell	GEX2ATAC	0.2976970011535194	NA
cajal_predict	mean_pearson_per_cell	Overall	0.5358639784727839	0.044706822562075345
cajal_predict	mean_pearson_per_gene	ADT2GEX	0.1594374970040809	NA
cajal_predict	mean_pearson_per_gene	ATAC2GEX	0.09580054249313616	NA
cajal_predict	mean_pearson_per_gene	GEX2ADT	0.49486500202924044	NA
cajal_predict	mean_pearson_per_gene	GEX2ATAC	-0.010688139329294218	NA
cajal_predict	mean_pearson_per_gene	Overall	0.18485372554929083	0.04764002218360597
cajal_predict	mean_spearman_per_cell	ADT2GEX	0.42306733863022383	NA
cajal_predict	mean_spearman_per_cell	ATAC2GEX	0.2569602988764494	NA
cajal_predict	mean_spearman_per_cell	GEX2ADT	0.5048530399058822	NA
cajal_predict	mean_spearman_per_cell	GEX2ATAC	0.19295614204132636	NA
cajal_predict	mean_spearman_per_cell	Overall	0.3444592048634704	0.020838219202440087
cajal_predict	mean_spearman_per_gene	ADT2GEX	0.15929752379592896	NA
cajal_predict	mean_spearman_per_gene	ATAC2GEX	0.09411983871478033	NA
cajal_predict	mean_spearman_per_gene	GEX2ADT	0.3432285090302849	NA
cajal_predict	mean_spearman_per_gene	GEX2ATAC	-0.011990868222029131	NA
cajal_predict	mean_spearman_per_gene	Overall	0.14616375082974126	0.022242822410868827
cajal_predict	overall_pearson	ADT2GEX	0.7358332716757524	NA
cajal_predict	overall_pearson	ATAC2GEX	0.41535984985796004	NA
cajal_predict	overall_pearson	GEX2ADT	0.6628539463503498	NA
cajal_predict	overall_pearson	GEX2ATAC	0.29771363590552835	NA
cajal_predict	overall_pearson	Overall	0.5279401759473976	0.0423666180859713
cajal_predict	overall_spearman	ADT2GEX	0.42061920381778783	NA
cajal_predict	overall_spearman	ATAC2GEX	0.2651066845064254	NA
cajal_predict	overall_spearman	GEX2ADT	0.5016407637089155	NA
cajal_predict	overall_spearman	GEX2ATAC	0.19673201353444436	NA
cajal_predict	overall_spearman	Overall	0.3460246663918933	0.019538910249198595
cajal_predict	rmse	ADT2GEX	0.332080602645874	NA
cajal_predict	rmse	ATAC2GEX	0.24288000166416168	NA
cajal_predict	rmse	GEX2ADT	0.6906329393386841	NA
cajal_predict	rmse	GEX2ATAC	0.17975105345249176	NA
cajal_predict	rmse	Overall	0.3613361492753029	0.0520990896288284
