method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	1	0
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	1	0
python_starter_kit	mae	ADT2GEX	0.15084266662597656	NA
python_starter_kit	mae	ATAC2GEX	0.12552961707115173	NA
python_starter_kit	mae	GEX2ADT	0.2726775109767914	NA
python_starter_kit	mae	GEX2ATAC	0.0577460378408432	NA
python_starter_kit	mae	Overall	0.15169895812869072	0.008049509708786243
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7562220721276097	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.412091015308594	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8815459058025396	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.32453974931778645	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.5935996856391325	0.07156590434400262
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.19690296704497015	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.10389821883754481	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6540730843390219	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.12111268784904389	NA
python_starter_kit	mean_pearson_per_gene	Overall	0.2689967395176452	0.06753617254633758
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4236671973659257	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.24992148301985828	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8534203796791078	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.2210483738771464	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.4370143584855095	0.08507239058470031
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.18343099552152042	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.10344981795094606	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.48472938183652237	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.10227089535444715	NA
python_starter_kit	mean_spearman_per_gene	Overall	0.218470272665859	0.032951221483179395
python_starter_kit	overall_pearson	ADT2GEX	0.7506680594884616	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.40399485474346075	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8727347586364154	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.33323789479986204	NA
python_starter_kit	overall_pearson	Overall	0.59015889191705	0.06875925360770922
python_starter_kit	overall_spearman	ADT2GEX	0.4309839748886837	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.2599670083229284	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8512875275891985	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23485764695383715	NA
python_starter_kit	overall_spearman	Overall	0.44427403943866195	0.08122030417075456
python_starter_kit	rmse	ADT2GEX	0.3228098154067993	NA
python_starter_kit	rmse	ATAC2GEX	0.25051572918891907	NA
python_starter_kit	rmse	GEX2ADT	0.40652361512184143	NA
python_starter_kit	rmse	GEX2ATAC	0.17787668108940125	NA
python_starter_kit	rmse	Overall	0.28943146020174026	0.00959453006769769
