method_id	metric_id	dataset_subtask	mean	var
embedding_based_transformer	correct_format	ADT2GEX	1	NA
embedding_based_transformer	correct_format	ATAC2GEX	0	NA
embedding_based_transformer	correct_format	GEX2ADT	1	NA
embedding_based_transformer	correct_format	GEX2ATAC	1	NA
embedding_based_transformer	correct_format	Overall	0.75	0.25
embedding_based_transformer	finished	ADT2GEX	1	NA
embedding_based_transformer	finished	ATAC2GEX	0	NA
embedding_based_transformer	finished	GEX2ADT	1	NA
embedding_based_transformer	finished	GEX2ATAC	1	NA
embedding_based_transformer	finished	Overall	0.75	0.25
embedding_based_transformer	mae	ADT2GEX	0.14909330010414124	NA
embedding_based_transformer	mae	ATAC2GEX	99999	NA
embedding_based_transformer	mae	GEX2ADT	0.3005049228668213	NA
embedding_based_transformer	mae	GEX2ATAC	0.056956928223371506	NA
embedding_based_transformer	mae	Overall	24999.8766387878	2499941557.7657814
embedding_based_transformer	mean_pearson_per_cell	ADT2GEX	0.7437055566666476	NA
embedding_based_transformer	mean_pearson_per_cell	ATAC2GEX	-1	NA
embedding_based_transformer	mean_pearson_per_cell	GEX2ADT	0.8623744034176394	NA
embedding_based_transformer	mean_pearson_per_cell	GEX2ATAC	0.32153285024788997	NA
embedding_based_transformer	mean_pearson_per_cell	Overall	0.23190320258304425	0.7283515196674066
embedding_based_transformer	mean_pearson_per_gene	ADT2GEX	0.1774004968490247	NA
embedding_based_transformer	mean_pearson_per_gene	ATAC2GEX	-1	NA
embedding_based_transformer	mean_pearson_per_gene	GEX2ADT	0.6240189073510348	NA
embedding_based_transformer	mean_pearson_per_gene	GEX2ATAC	0.11791155484006714	NA
embedding_based_transformer	mean_pearson_per_gene	Overall	-0.020167260239968333	0.47771559807877195
embedding_based_transformer	mean_spearman_per_cell	ADT2GEX	0.4131665144567831	NA
embedding_based_transformer	mean_spearman_per_cell	ATAC2GEX	-1	NA
embedding_based_transformer	mean_spearman_per_cell	GEX2ADT	0.8219456406875619	NA
embedding_based_transformer	mean_spearman_per_cell	GEX2ATAC	0.21861529710880603	NA
embedding_based_transformer	mean_spearman_per_cell	Overall	0.11343186306328776	0.6142089009371972
embedding_based_transformer	mean_spearman_per_gene	ADT2GEX	0.17373969972065426	NA
embedding_based_transformer	mean_spearman_per_gene	ATAC2GEX	-1	NA
embedding_based_transformer	mean_spearman_per_gene	GEX2ADT	0.46151779175970853	NA
embedding_based_transformer	mean_spearman_per_gene	GEX2ATAC	0.10067530460100557	NA
embedding_based_transformer	mean_spearman_per_gene	Overall	-0.06601680097965791	0.4119622667599783
embedding_based_transformer	overall_pearson	ADT2GEX	0.7361235544199607	NA
embedding_based_transformer	overall_pearson	ATAC2GEX	-1	NA
embedding_based_transformer	overall_pearson	GEX2ADT	0.8554857494175241	NA
embedding_based_transformer	overall_pearson	GEX2ATAC	0.32880306312839885	NA
embedding_based_transformer	overall_pearson	Overall	0.23010309174147092	0.7233518259450075
embedding_based_transformer	overall_spearman	ADT2GEX	0.41976657724334676	NA
embedding_based_transformer	overall_spearman	ATAC2GEX	-1	NA
embedding_based_transformer	overall_spearman	GEX2ADT	0.8166859998958113	NA
embedding_based_transformer	overall_spearman	GEX2ATAC	0.2313052196031368	NA
embedding_based_transformer	overall_spearman	Overall	0.1169394491855737	0.6139942557695898
embedding_based_transformer	rmse	ADT2GEX	0.3341095447540283	NA
embedding_based_transformer	rmse	ATAC2GEX	99999	NA
embedding_based_transformer	rmse	GEX2ADT	0.4358328878879547	NA
embedding_based_transformer	rmse	GEX2ATAC	0.17846105992794037	NA
embedding_based_transformer	rmse	Overall	24999.987100873142	2499934193.719378
