method_id	metric_id	dataset_subtask	mean	var
python_our_model_wanglab_wcm	correct_format	ADT2GEX	1	NA
python_our_model_wanglab_wcm	correct_format	ATAC2GEX	0	NA
python_our_model_wanglab_wcm	correct_format	GEX2ADT	1	NA
python_our_model_wanglab_wcm	correct_format	GEX2ATAC	1	NA
python_our_model_wanglab_wcm	correct_format	Overall	0.75	0.25
python_our_model_wanglab_wcm	finished	ADT2GEX	1	NA
python_our_model_wanglab_wcm	finished	ATAC2GEX	0	NA
python_our_model_wanglab_wcm	finished	GEX2ADT	1	NA
python_our_model_wanglab_wcm	finished	GEX2ATAC	1	NA
python_our_model_wanglab_wcm	finished	Overall	0.75	0.25
python_our_model_wanglab_wcm	mae	ADT2GEX	0.15187261998653412	NA
python_our_model_wanglab_wcm	mae	ATAC2GEX	99999	NA
python_our_model_wanglab_wcm	mae	GEX2ADT	0.34134572744369507	NA
python_our_model_wanglab_wcm	mae	GEX2ATAC	0.06070050969719887	NA
python_our_model_wanglab_wcm	mae	Overall	24999.888479714282	2499940768.3835545
python_our_model_wanglab_wcm	mean_pearson_per_cell	ADT2GEX	0.7559356675507524	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	GEX2ADT	0.8422067343754083	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	GEX2ATAC	0.31954838342340997	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	Overall	0.22942269633739265	0.7241076639574426
python_our_model_wanglab_wcm	mean_pearson_per_gene	ADT2GEX	0.18652460482097769	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	GEX2ADT	0.6211788312521417	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	GEX2ATAC	0.07334921052946042	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	Overall	-0.029736838349355053	0.474165852354877
python_our_model_wanglab_wcm	mean_spearman_per_cell	ADT2GEX	0.4246222874363139	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	GEX2ADT	0.8050865743305211	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	GEX2ATAC	0.21021886852627011	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	Overall	0.10998193257327629	0.608092116623052
python_our_model_wanglab_wcm	mean_spearman_per_gene	ADT2GEX	0.16584456309364806	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	GEX2ADT	0.4518938648100546	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	GEX2ATAC	0.06792962089296704	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	Overall	-0.07858298780083257	0.40387525788951
python_our_model_wanglab_wcm	overall_pearson	ADT2GEX	0.7467546820144064	NA
python_our_model_wanglab_wcm	overall_pearson	ATAC2GEX	-1	NA
python_our_model_wanglab_wcm	overall_pearson	GEX2ADT	0.837370230948798	NA
python_our_model_wanglab_wcm	overall_pearson	GEX2ATAC	0.3045198892967422	NA
python_our_model_wanglab_wcm	overall_pearson	Overall	0.22216120056498667	0.7180471418736919
python_our_model_wanglab_wcm	overall_spearman	ADT2GEX	0.42519544323932473	NA
python_our_model_wanglab_wcm	overall_spearman	ATAC2GEX	-1	NA
python_our_model_wanglab_wcm	overall_spearman	GEX2ADT	0.8056514476263471	NA
python_our_model_wanglab_wcm	overall_spearman	GEX2ATAC	0.21603236799937292	NA
python_our_model_wanglab_wcm	overall_spearman	Overall	0.11171981471626119	0.6088700453454627
python_our_model_wanglab_wcm	rmse	ADT2GEX	0.32795339822769165	NA
python_our_model_wanglab_wcm	rmse	ATAC2GEX	99999	NA
python_our_model_wanglab_wcm	rmse	GEX2ADT	0.505096971988678	NA
python_our_model_wanglab_wcm	rmse	GEX2ATAC	0.179347425699234	NA
python_our_model_wanglab_wcm	rmse	Overall	25000.00309944898	2499933127.168336
