method_id	metric_id	dataset_subtask	mean	var
basic_beans	correct_format	ADT2GEX	1	NA
basic_beans	correct_format	ATAC2GEX	1	NA
basic_beans	correct_format	GEX2ADT	1	NA
basic_beans	correct_format	GEX2ATAC	1	NA
basic_beans	correct_format	Overall	1	0
basic_beans	finished	ADT2GEX	1	NA
basic_beans	finished	ATAC2GEX	1	NA
basic_beans	finished	GEX2ADT	1	NA
basic_beans	finished	GEX2ATAC	1	NA
basic_beans	finished	Overall	1	0
basic_beans	mae	ADT2GEX	0.14722013473510742	NA
basic_beans	mae	ATAC2GEX	0.11401775479316711	NA
basic_beans	mae	GEX2ADT	0.2849634289741516	NA
basic_beans	mae	GEX2ATAC	0.06155320629477501	NA
basic_beans	mae	Overall	0.1519386311993003	0.0091084596448345
basic_beans	mean_pearson_per_cell	ADT2GEX	0.7493802322426178	NA
basic_beans	mean_pearson_per_cell	ATAC2GEX	0.41917765409676633	NA
basic_beans	mean_pearson_per_cell	GEX2ADT	0.8675639636008506	NA
basic_beans	mean_pearson_per_cell	GEX2ATAC	0.32416138452383686	NA
basic_beans	mean_pearson_per_cell	Overall	0.5900708086160179	0.06743141186741736
basic_beans	mean_pearson_per_gene	ADT2GEX	0.18080995726724733	NA
basic_beans	mean_pearson_per_gene	ATAC2GEX	0.1027272798601842	NA
basic_beans	mean_pearson_per_gene	GEX2ADT	0.6208520895024512	NA
basic_beans	mean_pearson_per_gene	GEX2ATAC	0.11735231176018651	NA
basic_beans	mean_pearson_per_gene	Overall	0.2554354095975173	0.06049500762815678
basic_beans	mean_spearman_per_cell	ADT2GEX	0.4229134873521331	NA
basic_beans	mean_spearman_per_cell	ATAC2GEX	0.25662510192391397	NA
basic_beans	mean_spearman_per_cell	GEX2ADT	0.8472203388869232	NA
basic_beans	mean_spearman_per_cell	GEX2ATAC	0.22090182116445103	NA
basic_beans	mean_spearman_per_cell	Overall	0.4369151873318553	0.08257088475144174
basic_beans	mean_spearman_per_gene	ADT2GEX	0.17052348052413246	NA
basic_beans	mean_spearman_per_gene	ATAC2GEX	0.10100177850111662	NA
basic_beans	mean_spearman_per_gene	GEX2ADT	0.4667225725479332	NA
basic_beans	mean_spearman_per_gene	GEX2ATAC	0.09940262428088577	NA
basic_beans	mean_spearman_per_gene	Overall	0.209412613963517	0.030525295520669505
basic_beans	overall_pearson	ADT2GEX	0.7383364152424889	NA
basic_beans	overall_pearson	ATAC2GEX	0.41284134918686016	NA
basic_beans	overall_pearson	GEX2ADT	0.852708220512675	NA
basic_beans	overall_pearson	GEX2ATAC	0.3327664847926969	NA
basic_beans	overall_pearson	Overall	0.5841631174336802	0.06281243110779808
basic_beans	overall_spearman	ADT2GEX	0.4267592435031496	NA
basic_beans	overall_spearman	ATAC2GEX	0.26593372212335054	NA
basic_beans	overall_spearman	GEX2ADT	0.8440859527672608	NA
basic_beans	overall_spearman	GEX2ATAC	0.23403554921451725	NA
basic_beans	overall_spearman	Overall	0.44270361690206955	0.0787173202534059
basic_beans	rmse	ADT2GEX	0.3315868377685547	NA
basic_beans	rmse	ATAC2GEX	0.23884430527687073	NA
basic_beans	rmse	GEX2ADT	0.43373844027519226	NA
basic_beans	rmse	GEX2ATAC	0.17753154039382935	NA
basic_beans	rmse	Overall	0.29542528092861176	0.0125128430348355
