method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	0	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.75	0.25
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	0	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.75	0.25
python_starter_kit	mae	ADT2GEX	0.15757659077644348	NA
python_starter_kit	mae	ATAC2GEX	99999	NA
python_starter_kit	mae	GEX2ADT	0.34483522176742554	NA
python_starter_kit	mae	GEX2ATAC	0.05353804677724838	NA
python_starter_kit	mae	Overall	24999.88898746483	2499940734.5347824
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7167978024027781	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.7966167735543553	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.30173290554126486	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.20378687037459958	0.6911079218585605
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.0876247274084651	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.41726676249165806	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.04321791289360532	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.11297264930156788	0.37753538465589886
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.3795127628304462	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.7942580532667346	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.19095227577251164	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.09118077296742311	0.5926942768390719
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.06993082228909692	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.3049278576487924	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.04099486230195658	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.14603661444003854	0.33808170866101134
python_starter_kit	overall_pearson	ADT2GEX	0.7033767518678836	NA
python_starter_kit	overall_pearson	ATAC2GEX	-1	NA
python_starter_kit	overall_pearson	GEX2ADT	0.7820670389529747	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3096158654705981	NA
python_starter_kit	overall_pearson	Overall	0.19876491407286412	0.6813999094568077
python_starter_kit	overall_spearman	ADT2GEX	0.3735957420428658	NA
python_starter_kit	overall_spearman	ATAC2GEX	-1	NA
python_starter_kit	overall_spearman	GEX2ADT	0.7818122494546372	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.19859320449831888	NA
python_starter_kit	overall_spearman	Overall	0.08850029899895548	0.5863047403503908
python_starter_kit	rmse	ADT2GEX	0.3617626130580902	NA
python_starter_kit	rmse	ATAC2GEX	99999	NA
python_starter_kit	rmse	GEX2ADT	0.5113779902458191	NA
python_starter_kit	rmse	GEX2ATAC	0.1807953268289566	NA
python_starter_kit	rmse	Overall	25000.013483982533	2499932434.875944
