method_id	metric_id	dataset_subtask	mean	var
method	correct_format	ADT2GEX	1	NA
method	correct_format	ATAC2GEX	1	NA
method	correct_format	GEX2ADT	1	NA
method	correct_format	GEX2ATAC	1	NA
method	correct_format	Overall	1	0
method	finished	ADT2GEX	1	NA
method	finished	ATAC2GEX	1	NA
method	finished	GEX2ADT	1	NA
method	finished	GEX2ATAC	1	NA
method	finished	Overall	1	0
method	mae	ADT2GEX	0.13691399991512299	NA
method	mae	ATAC2GEX	0.13983814418315887	NA
method	mae	GEX2ADT	0.2907898724079132	NA
method	mae	GEX2ATAC	0.05223098024725914	NA
method	mae	Overall	0.15494324918836355	0.009852444419252985
method	mean_pearson_per_cell	ADT2GEX	0.7028602281186972	NA
method	mean_pearson_per_cell	ATAC2GEX	0.4817051711691447	NA
method	mean_pearson_per_cell	GEX2ADT	0.8315379063659448	NA
method	mean_pearson_per_cell	GEX2ATAC	0.30477036464640506	NA
method	mean_pearson_per_cell	Overall	0.580218417575048	0.05459299623971759
method	mean_pearson_per_gene	ADT2GEX	0	NA
method	mean_pearson_per_gene	ATAC2GEX	0	NA
method	mean_pearson_per_gene	GEX2ADT	0.6240547706339287	NA
method	mean_pearson_per_gene	GEX2ATAC	0	NA
method	mean_pearson_per_gene	Overall	0.15601369265848217	0.09736108918774133
method	mean_spearman_per_cell	ADT2GEX	0.37236477226521486	NA
method	mean_spearman_per_cell	ATAC2GEX	0.32458191454572605	NA
method	mean_spearman_per_cell	GEX2ADT	0.7884903184728754	NA
method	mean_spearman_per_cell	GEX2ATAC	0.19124415173790063	NA
method	mean_spearman_per_cell	Overall	0.41917028925542926	0.06649510839859304
method	mean_spearman_per_gene	ADT2GEX	0	NA
method	mean_spearman_per_gene	ATAC2GEX	0	NA
method	mean_spearman_per_gene	GEX2ADT	0.4772668030090829	NA
method	mean_spearman_per_gene	GEX2ATAC	0	NA
method	mean_spearman_per_gene	Overall	0.11931670075227073	0.05694590031362769
method	overall_pearson	ADT2GEX	0.6873786290412045	NA
method	overall_pearson	ATAC2GEX	0.473843095785394	NA
method	overall_pearson	GEX2ADT	0.8548886611968607	NA
method	overall_pearson	GEX2ATAC	0.3084430172318672	NA
method	overall_pearson	Overall	0.5811383508138316	0.057367081953876894
method	overall_spearman	ADT2GEX	0.37149809945424633	NA
method	overall_spearman	ATAC2GEX	0.3249194806358867	NA
method	overall_spearman	GEX2ADT	0.7882803779793872	NA
method	overall_spearman	GEX2ATAC	0.19646860514808648	NA
method	overall_spearman	Overall	0.4202916408044017	0.06566304019691564
method	rmse	ADT2GEX	0.3052498400211334	NA
method	rmse	ATAC2GEX	0.2791893482208252	NA
method	rmse	GEX2ADT	0.40859121084213257	NA
method	rmse	GEX2ATAC	0.16629329323768616	NA
method	rmse	Overall	0.28983092308044434	0.009905512683840692
