method_id	metric_id	dataset_subtask	mean	var
torch_nn	correct_format	ADT2GEX	0	NA
torch_nn	correct_format	ATAC2GEX	0	NA
torch_nn	correct_format	GEX2ADT	1	NA
torch_nn	correct_format	GEX2ATAC	0	NA
torch_nn	correct_format	Overall	0.25	0.25
torch_nn	finished	ADT2GEX	0	NA
torch_nn	finished	ATAC2GEX	0	NA
torch_nn	finished	GEX2ADT	1	NA
torch_nn	finished	GEX2ATAC	0	NA
torch_nn	finished	Overall	0.25	0.25
torch_nn	mae	ADT2GEX	99999	NA
torch_nn	mae	ATAC2GEX	99999	NA
torch_nn	mae	GEX2ADT	0.3412823975086212	NA
torch_nn	mae	GEX2ATAC	99999	NA
torch_nn	mae	Overall	74999.33532059938	2499932936.329884
torch_nn	mean_pearson_per_cell	ADT2GEX	-1	NA
torch_nn	mean_pearson_per_cell	ATAC2GEX	-1	NA
torch_nn	mean_pearson_per_cell	GEX2ADT	0.8216796258180511	NA
torch_nn	mean_pearson_per_cell	GEX2ATAC	-1	NA
torch_nn	mean_pearson_per_cell	Overall	-0.5445800935454872	0.8296291647801487
torch_nn	mean_pearson_per_gene	ADT2GEX	-1	NA
torch_nn	mean_pearson_per_gene	ATAC2GEX	-1	NA
torch_nn	mean_pearson_per_gene	GEX2ADT	0.5816527166459075	NA
torch_nn	mean_pearson_per_gene	GEX2ATAC	-1	NA
torch_nn	mean_pearson_per_gene	Overall	-0.6045868208385231	0.6254063290183448
torch_nn	mean_spearman_per_cell	ADT2GEX	-1	NA
torch_nn	mean_spearman_per_cell	ATAC2GEX	-1	NA
torch_nn	mean_spearman_per_cell	GEX2ADT	0.7885106520498795	NA
torch_nn	mean_spearman_per_cell	GEX2ATAC	-1	NA
torch_nn	mean_spearman_per_cell	Overall	-0.5528723369875301	0.7996925881239713
torch_nn	mean_spearman_per_gene	ADT2GEX	-1	NA
torch_nn	mean_spearman_per_gene	ATAC2GEX	-1	NA
torch_nn	mean_spearman_per_gene	GEX2ADT	0.4322455634591346	NA
torch_nn	mean_spearman_per_gene	GEX2ATAC	-1	NA
torch_nn	mean_spearman_per_gene	Overall	-0.6419386091352164	0.5128318385120935
torch_nn	overall_pearson	ADT2GEX	-1	NA
torch_nn	overall_pearson	ATAC2GEX	-1	NA
torch_nn	overall_pearson	GEX2ADT	0.8030482731496642	NA
torch_nn	overall_pearson	GEX2ATAC	-1	NA
torch_nn	overall_pearson	Overall	-0.549237931712584	0.8127457688269966
torch_nn	overall_spearman	ADT2GEX	-1	NA
torch_nn	overall_spearman	ATAC2GEX	-1	NA
torch_nn	overall_spearman	GEX2ADT	0.7841249575165465	NA
torch_nn	overall_spearman	GEX2ATAC	-1	NA
torch_nn	overall_spearman	Overall	-0.5539687606208634	0.7957754660083548
torch_nn	rmse	ADT2GEX	99999	NA
torch_nn	rmse	ATAC2GEX	99999	NA
torch_nn	rmse	GEX2ADT	0.5142860412597656	NA
torch_nn	rmse	GEX2ATAC	99999	NA
torch_nn	rmse	Overall	74999.37857151031	2499924286.2712026
