method_id	metric_id	dataset_subtask	mean	var
embedding_based_transformer	correct_format	ADT2GEX	1	NA
embedding_based_transformer	correct_format	ATAC2GEX	0	NA
embedding_based_transformer	correct_format	GEX2ADT	1	NA
embedding_based_transformer	correct_format	GEX2ATAC	1	NA
embedding_based_transformer	correct_format	Overall	0.75	0.25
embedding_based_transformer	finished	ADT2GEX	1	NA
embedding_based_transformer	finished	ATAC2GEX	0	NA
embedding_based_transformer	finished	GEX2ADT	1	NA
embedding_based_transformer	finished	GEX2ATAC	1	NA
embedding_based_transformer	finished	Overall	0.75	0.25
embedding_based_transformer	mae	ADT2GEX	0.14902810752391815	NA
embedding_based_transformer	mae	ATAC2GEX	99999	NA
embedding_based_transformer	mae	GEX2ADT	0.2989170253276825	NA
embedding_based_transformer	mae	GEX2ATAC	0.05705203860998154	NA
embedding_based_transformer	mae	Overall	24999.876249292865	2499941583.731662
embedding_based_transformer	mean_pearson_per_cell	ADT2GEX	0.743033252500591	NA
embedding_based_transformer	mean_pearson_per_cell	ATAC2GEX	-1	NA
embedding_based_transformer	mean_pearson_per_cell	GEX2ADT	0.8629158264524294	NA
embedding_based_transformer	mean_pearson_per_cell	GEX2ATAC	0.32146205619104956	NA
embedding_based_transformer	mean_pearson_per_cell	Overall	0.23185278378601748	0.7283457126789868
embedding_based_transformer	mean_pearson_per_gene	ADT2GEX	0.1774467439959489	NA
embedding_based_transformer	mean_pearson_per_gene	ATAC2GEX	-1	NA
embedding_based_transformer	mean_pearson_per_gene	GEX2ADT	0.6230881216184597	NA
embedding_based_transformer	mean_pearson_per_gene	GEX2ATAC	0.11853933862379622	NA
embedding_based_transformer	mean_pearson_per_gene	Overall	-0.02023144894044879	0.47738016098441044
embedding_based_transformer	mean_spearman_per_cell	ADT2GEX	0.41299565327392057	NA
embedding_based_transformer	mean_spearman_per_cell	ATAC2GEX	-1	NA
embedding_based_transformer	mean_spearman_per_cell	GEX2ADT	0.8232836623894354	NA
embedding_based_transformer	mean_spearman_per_cell	GEX2ATAC	0.21870564092553574	NA
embedding_based_transformer	mean_spearman_per_cell	Overall	0.11374623914722293	0.6148135760242049
embedding_based_transformer	mean_spearman_per_gene	ADT2GEX	0.1728769329194282	NA
embedding_based_transformer	mean_spearman_per_gene	ATAC2GEX	-1	NA
embedding_based_transformer	mean_spearman_per_gene	GEX2ADT	0.4610734773534933	NA
embedding_based_transformer	mean_spearman_per_gene	GEX2ATAC	0.10152302810511267	NA
embedding_based_transformer	mean_spearman_per_gene	Overall	-0.06613164040549145	0.4117628450797391
embedding_based_transformer	overall_pearson	ADT2GEX	0.7355946793720428	NA
embedding_based_transformer	overall_pearson	ATAC2GEX	-1	NA
embedding_based_transformer	overall_pearson	GEX2ADT	0.8559785112851283	NA
embedding_based_transformer	overall_pearson	GEX2ATAC	0.32899062081381186	NA
embedding_based_transformer	overall_pearson	Overall	0.23014095286774572	0.7233913799794415
embedding_based_transformer	overall_spearman	ADT2GEX	0.41927661611816236	NA
embedding_based_transformer	overall_spearman	ATAC2GEX	-1	NA
embedding_based_transformer	overall_spearman	GEX2ADT	0.8180560768176014	NA
embedding_based_transformer	overall_spearman	GEX2ATAC	0.2315298187957421	NA
embedding_based_transformer	overall_spearman	Overall	0.11721562793287646	0.6145522229688324
embedding_based_transformer	rmse	ADT2GEX	0.334686815738678	NA
embedding_based_transformer	rmse	ATAC2GEX	99999	NA
embedding_based_transformer	rmse	GEX2ADT	0.43477749824523926	NA
embedding_based_transformer	rmse	GEX2ATAC	0.1784115433692932	NA
embedding_based_transformer	rmse	Overall	24999.98696896434	2499934202.51311
