method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	1	0
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	1	0
python_starter_kit	mae	ADT2GEX	0.15172886848449707	NA
python_starter_kit	mae	ATAC2GEX	0.11633924394845963	NA
python_starter_kit	mae	GEX2ADT	0.2740767002105713	NA
python_starter_kit	mae	GEX2ATAC	0.06183920428156853	NA
python_starter_kit	mae	Overall	0.15099600423127413	0.008099806941111374
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7548920164548333	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.42502817163550494	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8809695443986585	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.32507272966186007	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.5964906155377142	0.06969543440687084
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.19598215931402013	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.10680135208411377	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6540166492847249	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.12065819851207032	NA
python_starter_kit	mean_pearson_per_gene	Overall	0.2693645897987323	0.0672941950121402
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4231365240096587	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.2579766776889372	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8523244936755524	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.22126870037841387	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.43867659893814054	0.0837549102150335
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.18049656264737157	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.10398589655088576	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.4857294564103618	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.10065234539326243	NA
python_starter_kit	mean_spearman_per_gene	Overall	0.21771606525047038	0.03328497833142996
python_starter_kit	overall_pearson	ADT2GEX	0.7498615519286554	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.4187895421036747	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8722801595005247	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3348407405195357	NA
python_starter_kit	overall_pearson	Overall	0.5939429985130976	0.06653162795842367
python_starter_kit	overall_spearman	ADT2GEX	0.42931786244210873	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.26774952457965157	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8500078257854278	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23477759492052672	NA
python_starter_kit	overall_spearman	Overall	0.4454632019319287	0.07996253359861426
python_starter_kit	rmse	ADT2GEX	0.3232119679450989	NA
python_starter_kit	rmse	ATAC2GEX	0.23940353095531464	NA
python_starter_kit	rmse	GEX2ADT	0.40823110938072205	NA
python_starter_kit	rmse	GEX2ATAC	0.1773890256881714	NA
python_starter_kit	rmse	Overall	0.28705890849232674	0.010096088059468544
