method_id	metric_id	dataset_subtask	mean	var
method	correct_format	ADT2GEX	0	NA
method	correct_format	ATAC2GEX	0	NA
method	correct_format	GEX2ADT	1	NA
method	correct_format	GEX2ATAC	1	NA
method	correct_format	Overall	0.5	0.3333333333333333
method	finished	ADT2GEX	0	NA
method	finished	ATAC2GEX	0	NA
method	finished	GEX2ADT	1	NA
method	finished	GEX2ATAC	1	NA
method	finished	Overall	0.5	0.3333333333333333
method	mae	ADT2GEX	99999	NA
method	mae	ATAC2GEX	99999	NA
method	mae	GEX2ADT	0.3263014256954193	NA
method	mae	GEX2ATAC	0.0484367311000824	NA
method	mae	Overall	49999.5936845392	3333254175.87759
method	mean_pearson_per_cell	ADT2GEX	-1	NA
method	mean_pearson_per_cell	ATAC2GEX	-1	NA
method	mean_pearson_per_cell	GEX2ADT	0.8557219965154533	NA
method	mean_pearson_per_cell	GEX2ATAC	0.3187617662962394	NA
method	mean_pearson_per_cell	Overall	-0.2063790592970768	0.8878333115024355
method	mean_pearson_per_gene	ADT2GEX	-1	NA
method	mean_pearson_per_gene	ATAC2GEX	-1	NA
method	mean_pearson_per_gene	GEX2ADT	0.6125048554525733	NA
method	mean_pearson_per_gene	GEX2ATAC	0.08438459434097366	NA
method	mean_pearson_per_gene	Overall	-0.32577763755161326	0.6525862270667424
method	mean_spearman_per_cell	ADT2GEX	-1	NA
method	mean_spearman_per_cell	ATAC2GEX	-1	NA
method	mean_spearman_per_cell	GEX2ADT	0.8072938688789573	NA
method	mean_spearman_per_cell	GEX2ATAC	0.21143739681653292	NA
method	mean_spearman_per_cell	Overall	-0.24531718357612745	0.8185690270904045
method	mean_spearman_per_gene	ADT2GEX	-1	NA
method	mean_spearman_per_gene	ATAC2GEX	-1	NA
method	mean_spearman_per_gene	GEX2ADT	0.41755463146091837	NA
method	mean_spearman_per_gene	GEX2ATAC	0.07675271218236582	NA
method	mean_spearman_per_gene	Overall	-0.376423164089179	0.5378217517433922
method	overall_pearson	ADT2GEX	-1	NA
method	overall_pearson	ATAC2GEX	-1	NA
method	overall_pearson	GEX2ADT	0.8486379947882842	NA
method	overall_pearson	GEX2ATAC	0.3076944446623737	NA
method	overall_pearson	Overall	-0.21091689013733553	0.8789728597645157
method	overall_spearman	ADT2GEX	-1	NA
method	overall_spearman	ATAC2GEX	-1	NA
method	overall_spearman	GEX2ADT	0.803921027400102	NA
method	overall_spearman	GEX2ATAC	0.21909011667732411	NA
method	overall_spearman	Overall	-0.24424721398064347	0.818554230457498
method	rmse	ADT2GEX	99999	NA
method	rmse	ATAC2GEX	99999	NA
method	rmse	GEX2ADT	0.4771971106529236	NA
method	rmse	GEX2ATAC	0.18232184648513794	NA
method	rmse	Overall	49999.664879739285	3333244683.305341
