method_id	metric_id	dataset_subtask	mean	var
r_starter_kit	correct_format	ADT2GEX	0	NA
r_starter_kit	correct_format	ATAC2GEX	0	NA
r_starter_kit	correct_format	GEX2ADT	1	NA
r_starter_kit	correct_format	GEX2ATAC	1	NA
r_starter_kit	correct_format	Overall	0.5	0.3333333333333333
r_starter_kit	finished	ADT2GEX	0	NA
r_starter_kit	finished	ATAC2GEX	0	NA
r_starter_kit	finished	GEX2ADT	1	NA
r_starter_kit	finished	GEX2ATAC	1	NA
r_starter_kit	finished	Overall	0.5	0.3333333333333333
r_starter_kit	mae	ADT2GEX	99999	NA
r_starter_kit	mae	ATAC2GEX	99999	NA
r_starter_kit	mae	GEX2ADT	0.3024037778377533	NA
r_starter_kit	mae	GEX2ATAC	0.055023740977048874	NA
r_starter_kit	mae	Overall	49999.589356879704	3333254752.889361
r_starter_kit	mean_pearson_per_cell	ADT2GEX	-1	NA
r_starter_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
r_starter_kit	mean_pearson_per_cell	GEX2ADT	0.856068134706926	NA
r_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.2744803691508608	NA
r_starter_kit	mean_pearson_per_cell	Overall	-0.2173628740355533	0.8730685494246018
r_starter_kit	mean_pearson_per_gene	ADT2GEX	-1	NA
r_starter_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
r_starter_kit	mean_pearson_per_gene	GEX2ADT	0.5860334385499935	NA
r_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.06662801823465278	NA
r_starter_kit	mean_pearson_per_gene	Overall	-0.33683463580383843	0.6313480654680628
r_starter_kit	mean_spearman_per_cell	ADT2GEX	-1	NA
r_starter_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
r_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8431063126980647	NA
r_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.2220760129233803	NA
r_starter_kit	mean_spearman_per_cell	Overall	-0.23370441859463875	0.8472249963148799
r_starter_kit	mean_spearman_per_gene	ADT2GEX	-1	NA
r_starter_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
r_starter_kit	mean_spearman_per_gene	GEX2ADT	0.4310606997371537	NA
r_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.0637753417665313	NA
r_starter_kit	mean_spearman_per_gene	Overall	-0.37629098962407875	0.5411669951954161
r_starter_kit	overall_pearson	ADT2GEX	-1	NA
r_starter_kit	overall_pearson	ATAC2GEX	-1	NA
r_starter_kit	overall_pearson	GEX2ADT	0.8417744123760871	NA
r_starter_kit	overall_pearson	GEX2ATAC	0.2828416306641768	NA
r_starter_kit	overall_pearson	Overall	-0.21884598923993404	0.8656697604474186
r_starter_kit	overall_spearman	ADT2GEX	-1	NA
r_starter_kit	overall_spearman	ATAC2GEX	-1	NA
r_starter_kit	overall_spearman	GEX2ADT	0.8391402838886827	NA
r_starter_kit	overall_spearman	GEX2ATAC	0.22927010079858953	NA
r_starter_kit	overall_spearman	Overall	-0.23289740382818194	0.8465854641084485
r_starter_kit	rmse	ADT2GEX	99999	NA
r_starter_kit	rmse	ATAC2GEX	99999	NA
r_starter_kit	rmse	GEX2ADT	0.46273073554039	NA
r_starter_kit	rmse	GEX2ATAC	0.18100084364414215	NA
r_starter_kit	rmse	Overall	49999.660932894796	3333245209.543032
