method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	0	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.75	0.25
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	0	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.75	0.25
python_starter_kit	mae	ADT2GEX	0.14961625635623932	NA
python_starter_kit	mae	ATAC2GEX	99999	NA
python_starter_kit	mae	GEX2ADT	0.28245267271995544	NA
python_starter_kit	mae	GEX2ATAC	0.0535263754427433	NA
python_starter_kit	mae	Overall	24999.87139882613	2499941907.091217
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7535351506867678	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.878424765877054	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.3227001932020518	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.2386650274414684	0.738578908674927
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.18471046982637776	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6479710344907249	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.10627520327191149	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.01526082310274646	0.48811575571528476
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4201764732806249	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8473642733149347	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.21944824839515578	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.12174724874767884	0.6278141479340921
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.18041935014094343	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.46902231518379617	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.09237941137873325	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.06454473082413179	0.41480098019456374
python_starter_kit	overall_pearson	ADT2GEX	0.745607939459383	NA
python_starter_kit	overall_pearson	ATAC2GEX	-1	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8685721289438756	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3204732459036876	NA
python_starter_kit	overall_pearson	Overall	0.23366332857673655	0.7315525464722563
python_starter_kit	overall_spearman	ADT2GEX	0.42820993838636795	NA
python_starter_kit	overall_spearman	ATAC2GEX	-1	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8449244696128404	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.22931800503107727	NA
python_starter_kit	overall_spearman	Overall	0.1256131032575714	0.6289110837582802
python_starter_kit	rmse	ADT2GEX	0.3293704390525818	NA
python_starter_kit	rmse	ATAC2GEX	99999	NA
python_starter_kit	rmse	GEX2ADT	0.4174683690071106	NA
python_starter_kit	rmse	GEX2ATAC	0.17931273579597473	NA
python_starter_kit	rmse	Overall	24999.981537885964	2499934564.5787873
