method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	1	0
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	1	0
python_starter_kit	mae	ADT2GEX	0.14582595229148865	NA
python_starter_kit	mae	ATAC2GEX	0.12089300900697708	NA
python_starter_kit	mae	GEX2ADT	0.26548516750335693	NA
python_starter_kit	mae	GEX2ATAC	0.04916238412261009	NA
python_starter_kit	mae	Overall	0.1453416282311082	0.00809429552596882
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7565504411793784	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.4253280343862819	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8861874338002002	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.323994763292841	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.5980151681646754	0.07102823864335955
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.2014649718651799	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.10884294228269507	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6630530222714853	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.11803936276889518	NA
python_starter_kit	mean_pearson_per_gene	Overall	0.27285007479706386	0.06940628973752536
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4239161331773115	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.25503302948141293	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8516455981002524	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.22161964192978761	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.4380536006721911	0.08386613209986979
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.19032366210943802	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.1056049186188928	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.47377185799227106	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.10132273724691498	NA
python_starter_kit	mean_spearman_per_gene	Overall	0.21775579399187922	0.030810407478590523
python_starter_kit	overall_pearson	ADT2GEX	0.7522282667414042	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.4190422275060157	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8813144704654371	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3287094408256981	NA
python_starter_kit	overall_pearson	Overall	0.5953236013846388	0.06952269486513078
python_starter_kit	overall_spearman	ADT2GEX	0.4329032663543482	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.2654819693391489	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8501928398451732	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23465518432610857	NA
python_starter_kit	overall_spearman	Overall	0.4458083149661947	0.0802655399158618
python_starter_kit	rmse	ADT2GEX	0.32719874382019043	NA
python_starter_kit	rmse	ATAC2GEX	0.24668022990226746	NA
python_starter_kit	rmse	GEX2ADT	0.38946279883384705	NA
python_starter_kit	rmse	GEX2ATAC	0.18050479888916016	NA
python_starter_kit	rmse	Overall	0.28596164286136627	0.008359054375923177
