method_id	metric_id	dataset_subtask	mean	var
keep_it_simple	correct_format	ADT2GEX	1	NA
keep_it_simple	correct_format	ATAC2GEX	1	NA
keep_it_simple	correct_format	GEX2ADT	1	NA
keep_it_simple	correct_format	GEX2ATAC	1	NA
keep_it_simple	correct_format	Overall	1	0
keep_it_simple	finished	ADT2GEX	1	NA
keep_it_simple	finished	ATAC2GEX	1	NA
keep_it_simple	finished	GEX2ADT	1	NA
keep_it_simple	finished	GEX2ATAC	1	NA
keep_it_simple	finished	Overall	1	0
keep_it_simple	mae	ADT2GEX	0.14833751320838928	NA
keep_it_simple	mae	ATAC2GEX	0.11479271948337555	NA
keep_it_simple	mae	GEX2ADT	0.2974385619163513	NA
keep_it_simple	mae	GEX2ATAC	0.061071980744600296	NA
keep_it_simple	mae	Overall	0.1554101938381791	0.010257185940964126
keep_it_simple	mean_pearson_per_cell	ADT2GEX	0.7190020975860715	NA
keep_it_simple	mean_pearson_per_cell	ATAC2GEX	0.37751900524441556	NA
keep_it_simple	mean_pearson_per_cell	GEX2ADT	0.8679962674741072	NA
keep_it_simple	mean_pearson_per_cell	GEX2ATAC	0.23065384773181674	NA
keep_it_simple	mean_pearson_per_cell	Overall	0.5487928045091027	0.08713638811750421
keep_it_simple	mean_pearson_per_gene	ADT2GEX	0.11983041665471833	NA
keep_it_simple	mean_pearson_per_gene	ATAC2GEX	0.06686650252140601	NA
keep_it_simple	mean_pearson_per_gene	GEX2ADT	0.6253037811193408	NA
keep_it_simple	mean_pearson_per_gene	GEX2ATAC	0.05339495542772512	NA
keep_it_simple	mean_pearson_per_gene	Overall	0.21634891393079758	0.07515296254207307
keep_it_simple	mean_spearman_per_cell	ADT2GEX	0.3902995995987297	NA
keep_it_simple	mean_spearman_per_cell	ATAC2GEX	0.23388025430313156	NA
keep_it_simple	mean_spearman_per_cell	GEX2ADT	0.8411493381790954	NA
keep_it_simple	mean_spearman_per_cell	GEX2ATAC	0.2091960235078617	NA
keep_it_simple	mean_spearman_per_cell	Overall	0.4186313038972046	0.08577342058658786
keep_it_simple	mean_spearman_per_gene	ADT2GEX	0.14409243260157675	NA
keep_it_simple	mean_spearman_per_gene	ATAC2GEX	0.0756288405792505	NA
keep_it_simple	mean_spearman_per_gene	GEX2ADT	0.45663440018592366	NA
keep_it_simple	mean_spearman_per_gene	GEX2ATAC	0.06133669709023776	NA
keep_it_simple	mean_spearman_per_gene	Overall	0.18442309261424716	0.034237336048628914
keep_it_simple	overall_pearson	ADT2GEX	0.7024669095631523	NA
keep_it_simple	overall_pearson	ATAC2GEX	0.370085765236501	NA
keep_it_simple	overall_pearson	GEX2ADT	0.8481020216380066	NA
keep_it_simple	overall_pearson	GEX2ATAC	0.23469909022152138	NA
keep_it_simple	overall_pearson	Overall	0.5388384466647953	0.08113214943421944
keep_it_simple	overall_spearman	ADT2GEX	0.39375106108962166	NA
keep_it_simple	overall_spearman	ATAC2GEX	0.24275150362156594	NA
keep_it_simple	overall_spearman	GEX2ADT	0.8379095348186457	NA
keep_it_simple	overall_spearman	GEX2ATAC	0.21447755656187817	NA
keep_it_simple	overall_spearman	Overall	0.42222241402292787	0.08299137793836404
keep_it_simple	rmse	ADT2GEX	0.34503865242004395	NA
keep_it_simple	rmse	ATAC2GEX	0.2598600387573242	NA
keep_it_simple	rmse	GEX2ADT	0.45150840282440186	NA
keep_it_simple	rmse	GEX2ATAC	0.18805356323719025	NA
keep_it_simple	rmse	Overall	0.31111516430974007	0.012877436673379317
