method_id	metric_id	dataset_subtask	mean	var
basic_beans	correct_format	ADT2GEX	1	NA
basic_beans	correct_format	ATAC2GEX	1	NA
basic_beans	correct_format	GEX2ADT	1	NA
basic_beans	correct_format	GEX2ATAC	1	NA
basic_beans	correct_format	Overall	1	0
basic_beans	finished	ADT2GEX	1	NA
basic_beans	finished	ATAC2GEX	1	NA
basic_beans	finished	GEX2ADT	1	NA
basic_beans	finished	GEX2ATAC	1	NA
basic_beans	finished	Overall	1	0
basic_beans	mae	ADT2GEX	0.1472182720899582	NA
basic_beans	mae	ATAC2GEX	0.11408662796020508	NA
basic_beans	mae	GEX2ADT	0.2851659953594208	NA
basic_beans	mae	GEX2ATAC	0.06162182241678238	NA
basic_beans	mae	Overall	0.1520231794565916	0.00912056128513788
basic_beans	mean_pearson_per_cell	ADT2GEX	0.7494664363316735	NA
basic_beans	mean_pearson_per_cell	ATAC2GEX	0.4191973025065836	NA
basic_beans	mean_pearson_per_cell	GEX2ADT	0.8673225365139832	NA
basic_beans	mean_pearson_per_cell	GEX2ATAC	0.324337598094292	NA
basic_beans	mean_pearson_per_cell	Overall	0.590080968361633	0.06736246020290276
basic_beans	mean_pearson_per_gene	ADT2GEX	0.18079394753473763	NA
basic_beans	mean_pearson_per_gene	ATAC2GEX	0.10263844194559288	NA
basic_beans	mean_pearson_per_gene	GEX2ADT	0.6201732275783408	NA
basic_beans	mean_pearson_per_gene	GEX2ATAC	0.11797793475546288	NA
basic_beans	mean_pearson_per_gene	Overall	0.2553958879535336	0.06028216273000587
basic_beans	mean_spearman_per_cell	ADT2GEX	0.4228991391078373	NA
basic_beans	mean_spearman_per_cell	ATAC2GEX	0.25664377187511067	NA
basic_beans	mean_spearman_per_cell	GEX2ADT	0.8470351392128833	NA
basic_beans	mean_spearman_per_cell	GEX2ATAC	0.22104001231754428	NA
basic_beans	mean_spearman_per_cell	Overall	0.43690451562834387	0.08249823283380378
basic_beans	mean_spearman_per_gene	ADT2GEX	0.17084767283578256	NA
basic_beans	mean_spearman_per_gene	ATAC2GEX	0.10087338645593957	NA
basic_beans	mean_spearman_per_gene	GEX2ADT	0.4662484615662337	NA
basic_beans	mean_spearman_per_gene	GEX2ATAC	0.09987514485639107	NA
basic_beans	mean_spearman_per_gene	Overall	0.20946116642858673	0.03041037297165343
basic_beans	overall_pearson	ADT2GEX	0.7383808024185868	NA
basic_beans	overall_pearson	ATAC2GEX	0.41285594702904754	NA
basic_beans	overall_pearson	GEX2ADT	0.8524640010520173	NA
basic_beans	overall_pearson	GEX2ATAC	0.33311668840584246	NA
basic_beans	overall_pearson	Overall	0.5842043597263735	0.06271296928948285
basic_beans	overall_spearman	ADT2GEX	0.4268373359559674	NA
basic_beans	overall_spearman	ATAC2GEX	0.26593329182136055	NA
basic_beans	overall_spearman	GEX2ADT	0.8438390821286069	NA
basic_beans	overall_spearman	GEX2ATAC	0.23418942441286894	NA
basic_beans	overall_spearman	Overall	0.44269978357970097	0.07862910552445224
basic_beans	rmse	ADT2GEX	0.3315773606300354	NA
basic_beans	rmse	ATAC2GEX	0.23888149857521057	NA
basic_beans	rmse	GEX2ADT	0.434023380279541	NA
basic_beans	rmse	GEX2ATAC	0.1775069683790207	NA
basic_beans	rmse	Overall	0.2954973019659519	0.012539437673226905
