method_id	metric_id	dataset_subtask	mean	var
khrameeva_lab_submission	correct_format	ADT2GEX	1	NA
khrameeva_lab_submission	correct_format	ATAC2GEX	0	NA
khrameeva_lab_submission	correct_format	GEX2ADT	1	NA
khrameeva_lab_submission	correct_format	GEX2ATAC	0	NA
khrameeva_lab_submission	correct_format	Overall	0.5	0.3333333333333333
khrameeva_lab_submission	finished	ADT2GEX	1	NA
khrameeva_lab_submission	finished	ATAC2GEX	0	NA
khrameeva_lab_submission	finished	GEX2ADT	1	NA
khrameeva_lab_submission	finished	GEX2ATAC	0	NA
khrameeva_lab_submission	finished	Overall	0.5	0.3333333333333333
khrameeva_lab_submission	mae	ADT2GEX	0.15196013450622559	NA
khrameeva_lab_submission	mae	ATAC2GEX	99999	NA
khrameeva_lab_submission	mae	GEX2ADT	0.2809831500053406	NA
khrameeva_lab_submission	mae	GEX2ATAC	99999	NA
khrameeva_lab_submission	mae	Overall	49999.60823582113	3333252235.719892
khrameeva_lab_submission	mean_pearson_per_cell	ADT2GEX	-1	NA
khrameeva_lab_submission	mean_pearson_per_cell	ATAC2GEX	-1	NA
khrameeva_lab_submission	mean_pearson_per_cell	GEX2ADT	-1	NA
khrameeva_lab_submission	mean_pearson_per_cell	GEX2ATAC	-1	NA
khrameeva_lab_submission	mean_pearson_per_cell	Overall	-1	0
khrameeva_lab_submission	mean_pearson_per_gene	ADT2GEX	-1	NA
khrameeva_lab_submission	mean_pearson_per_gene	ATAC2GEX	-1	NA
khrameeva_lab_submission	mean_pearson_per_gene	GEX2ADT	-1	NA
khrameeva_lab_submission	mean_pearson_per_gene	GEX2ATAC	-1	NA
khrameeva_lab_submission	mean_pearson_per_gene	Overall	-1	0
khrameeva_lab_submission	mean_spearman_per_cell	ADT2GEX	-1	NA
khrameeva_lab_submission	mean_spearman_per_cell	ATAC2GEX	-1	NA
khrameeva_lab_submission	mean_spearman_per_cell	GEX2ADT	-1	NA
khrameeva_lab_submission	mean_spearman_per_cell	GEX2ATAC	-1	NA
khrameeva_lab_submission	mean_spearman_per_cell	Overall	-1	0
khrameeva_lab_submission	mean_spearman_per_gene	ADT2GEX	-1	NA
khrameeva_lab_submission	mean_spearman_per_gene	ATAC2GEX	-1	NA
khrameeva_lab_submission	mean_spearman_per_gene	GEX2ADT	-1	NA
khrameeva_lab_submission	mean_spearman_per_gene	GEX2ATAC	-1	NA
khrameeva_lab_submission	mean_spearman_per_gene	Overall	-1	0
khrameeva_lab_submission	overall_pearson	ADT2GEX	-1	NA
khrameeva_lab_submission	overall_pearson	ATAC2GEX	-1	NA
khrameeva_lab_submission	overall_pearson	GEX2ADT	-1	NA
khrameeva_lab_submission	overall_pearson	GEX2ATAC	-1	NA
khrameeva_lab_submission	overall_pearson	Overall	-1	0
khrameeva_lab_submission	overall_spearman	ADT2GEX	-1	NA
khrameeva_lab_submission	overall_spearman	ATAC2GEX	-1	NA
khrameeva_lab_submission	overall_spearman	GEX2ADT	-1	NA
khrameeva_lab_submission	overall_spearman	GEX2ATAC	-1	NA
khrameeva_lab_submission	overall_spearman	Overall	-1	0
khrameeva_lab_submission	rmse	ADT2GEX	0.33213895559310913	NA
khrameeva_lab_submission	rmse	ATAC2GEX	99999	NA
khrameeva_lab_submission	rmse	GEX2ADT	0.4189017117023468	NA
khrameeva_lab_submission	rmse	GEX2ATAC	99999	NA
khrameeva_lab_submission	rmse	Overall	49999.687760166824	3333241632.609697
