method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	0	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	0	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.5	0.3333333333333333
python_starter_kit	finished	ADT2GEX	0	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	0	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.5	0.3333333333333333
python_starter_kit	mae	ADT2GEX	99999	NA
python_starter_kit	mae	ATAC2GEX	0.12049074470996857	NA
python_starter_kit	mae	GEX2ADT	99999	NA
python_starter_kit	mae	GEX2ATAC	0.05069310963153839	NA
python_starter_kit	mae	Overall	49999.542795963585	3333260960.931837
python_starter_kit	mean_pearson_per_cell	ADT2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.4266382529972597	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.3238000180586062	NA
python_starter_kit	mean_pearson_per_cell	Overall	-0.3123904322360335	0.6321718406682814
python_starter_kit	mean_pearson_per_gene	ADT2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.10912842602972822	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.11980409782991265	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.44276686903508977	0.4140306779880066
python_starter_kit	mean_spearman_per_cell	ADT2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.2558262103993756	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.22179323686664568	NA
python_starter_kit	mean_spearman_per_cell	Overall	-0.38059513818349466	0.5117428843371453
python_starter_kit	mean_spearman_per_gene	ADT2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.10627869235290802	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.10227409611232513	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.4478618028836917	0.4064781244183048
python_starter_kit	overall_pearson	ADT2GEX	-1	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.42033687100157835	NA
python_starter_kit	overall_pearson	GEX2ADT	-1	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3313734266082343	NA
python_starter_kit	overall_pearson	Overall	-0.31207242559754683	0.6323115459040449
python_starter_kit	overall_spearman	ADT2GEX	-1	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.26638174711952806	NA
python_starter_kit	overall_spearman	GEX2ADT	-1	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23528774256487872	NA
python_starter_kit	overall_spearman	Overall	-0.3745826275788983	0.5216903258213608
python_starter_kit	rmse	ADT2GEX	99999	NA
python_starter_kit	rmse	ATAC2GEX	0.24553893506526947	NA
python_starter_kit	rmse	GEX2ADT	99999	NA
python_starter_kit	rmse	GEX2ATAC	0.17973797023296356	NA
python_starter_kit	rmse	Overall	49999.606319226325	3333252491.260709
