method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	0	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.75	0.25
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	0	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.75	0.25
python_starter_kit	mae	ADT2GEX	0.14370355010032654	NA
python_starter_kit	mae	ATAC2GEX	99999	NA
python_starter_kit	mae	GEX2ADT	0.30267173051834106	NA
python_starter_kit	mae	GEX2ATAC	99999	NA
python_starter_kit	mae	Overall	49999.611593820155	3333251787.993587
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7548819027502139	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8692831442408545	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	-1	NA
python_starter_kit	mean_pearson_per_cell	Overall	-0.09395873825223289	1.0967289646617477
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.16205265190755905	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6380373292748927	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	-1	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.29997750470438705	0.691135560741276
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4273702083737916	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8437814373374523	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	-1	NA
python_starter_kit	mean_spearman_per_cell	Overall	-0.18221208857218904	0.920602476037786
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.1669674795939241	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.47189044103823125	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	-1	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.34028551984196115	0.5957939291762496
python_starter_kit	overall_pearson	ADT2GEX	0.7447665943183358	NA
python_starter_kit	overall_pearson	ATAC2GEX	-1	NA
python_starter_kit	overall_pearson	GEX2ADT	0.858811557477499	NA
python_starter_kit	overall_pearson	GEX2ATAC	-1	NA
python_starter_kit	overall_pearson	Overall	-0.09910546205104129	1.0843156669453529
python_starter_kit	overall_spearman	ADT2GEX	0.4296727219145051	NA
python_starter_kit	overall_spearman	ATAC2GEX	-1	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8402474680746368	NA
python_starter_kit	overall_spearman	GEX2ATAC	-1	NA
python_starter_kit	overall_spearman	Overall	-0.18251995250271452	0.9191267744389616
python_starter_kit	rmse	ADT2GEX	0.3270610272884369	NA
python_starter_kit	rmse	ATAC2GEX	99999	NA
python_starter_kit	rmse	GEX2ADT	0.44148707389831543	NA
python_starter_kit	rmse	GEX2ATAC	99999	NA
python_starter_kit	rmse	Overall	49999.6921370253	3333241049.0375476
