method_id	metric_id	dataset_subtask	mean	var
first_try_submit	correct_format	ADT2GEX	1	NA
first_try_submit	correct_format	ATAC2GEX	1	NA
first_try_submit	correct_format	GEX2ADT	1	NA
first_try_submit	correct_format	GEX2ATAC	1	NA
first_try_submit	correct_format	Overall	1	0
first_try_submit	finished	ADT2GEX	1	NA
first_try_submit	finished	ATAC2GEX	1	NA
first_try_submit	finished	GEX2ADT	1	NA
first_try_submit	finished	GEX2ATAC	1	NA
first_try_submit	finished	Overall	1	0
first_try_submit	mae	ADT2GEX	0.15174522995948792	NA
first_try_submit	mae	ATAC2GEX	0.1218300461769104	NA
first_try_submit	mae	GEX2ADT	0.284953773021698	NA
first_try_submit	mae	GEX2ATAC	0.05347951501607895	NA
first_try_submit	mae	Overall	0.15300214104354382	0.009429755198982828
first_try_submit	mean_pearson_per_cell	ADT2GEX	0.7573580863619102	NA
first_try_submit	mean_pearson_per_cell	ATAC2GEX	0.4154685261657176	NA
first_try_submit	mean_pearson_per_cell	GEX2ADT	0.8802042807686008	NA
first_try_submit	mean_pearson_per_cell	GEX2ATAC	0.33079911862811723	NA
first_try_submit	mean_pearson_per_cell	Overall	0.5959575029810864	0.0699105395142635
first_try_submit	mean_pearson_per_gene	ADT2GEX	0.1906156669832876	NA
first_try_submit	mean_pearson_per_gene	ATAC2GEX	0.09927794111343413	NA
first_try_submit	mean_pearson_per_gene	GEX2ADT	0.6294687223298313	NA
first_try_submit	mean_pearson_per_gene	GEX2ATAC	0.13540296892280845	NA
first_try_submit	mean_pearson_per_gene	Overall	0.26369132483734037	0.06087427309932678
first_try_submit	mean_spearman_per_cell	ADT2GEX	0.4204231040176882	NA
first_try_submit	mean_spearman_per_cell	ATAC2GEX	0.2511857423526685	NA
first_try_submit	mean_spearman_per_cell	GEX2ADT	0.854144399147408	NA
first_try_submit	mean_spearman_per_cell	GEX2ATAC	0.2250894156054208	NA
first_try_submit	mean_spearman_per_cell	Overall	0.4377106652807964	0.08457175238779203
first_try_submit	mean_spearman_per_gene	ADT2GEX	0.1749561286542629	NA
first_try_submit	mean_spearman_per_gene	ATAC2GEX	0.09373762608564218	NA
first_try_submit	mean_spearman_per_gene	GEX2ADT	0.441485712777462	NA
first_try_submit	mean_spearman_per_gene	GEX2ATAC	0.10818086149844044	NA
first_try_submit	mean_spearman_per_gene	Overall	0.2045900822539519	0.026193571950770635
first_try_submit	overall_pearson	ADT2GEX	0.7526818627443042	NA
first_try_submit	overall_pearson	ATAC2GEX	0.40939952604071406	NA
first_try_submit	overall_pearson	GEX2ADT	0.8610377008328839	NA
first_try_submit	overall_pearson	GEX2ATAC	0.3401684621883499	NA
first_try_submit	overall_pearson	Overall	0.590821887951563	0.06498548340638849
first_try_submit	overall_spearman	ADT2GEX	0.4281790342679782	NA
first_try_submit	overall_spearman	ATAC2GEX	0.26093603715176267	NA
first_try_submit	overall_spearman	GEX2ADT	0.8502778458760823	NA
first_try_submit	overall_spearman	GEX2ATAC	0.2379234904558725	NA
first_try_submit	overall_spearman	Overall	0.4443291019379239	0.08043050001788435
first_try_submit	rmse	ADT2GEX	0.31774505972862244	NA
first_try_submit	rmse	ATAC2GEX	0.25225913524627686	NA
first_try_submit	rmse	GEX2ADT	0.4256976246833801	NA
first_try_submit	rmse	GEX2ATAC	0.17812256515026093	NA
first_try_submit	rmse	Overall	0.2934560962021351	0.011025596193713036
