method_id	metric_id	dataset_subtask	mean	var
embedding_based_transformer	correct_format	ADT2GEX	1	NA
embedding_based_transformer	correct_format	ATAC2GEX	1	NA
embedding_based_transformer	correct_format	GEX2ADT	1	NA
embedding_based_transformer	correct_format	GEX2ATAC	1	NA
embedding_based_transformer	correct_format	Overall	1	0
embedding_based_transformer	finished	ADT2GEX	1	NA
embedding_based_transformer	finished	ATAC2GEX	1	NA
embedding_based_transformer	finished	GEX2ADT	1	NA
embedding_based_transformer	finished	GEX2ATAC	1	NA
embedding_based_transformer	finished	Overall	1	0
embedding_based_transformer	mae	ADT2GEX	0.1490454077720642	NA
embedding_based_transformer	mae	ATAC2GEX	0.11271481961011887	NA
embedding_based_transformer	mae	GEX2ADT	0.3611488342285156	NA
embedding_based_transformer	mae	GEX2ATAC	0.057046011090278625	NA
embedding_based_transformer	mae	Overall	0.16998876817524433	0.017672388920220914
embedding_based_transformer	mean_pearson_per_cell	ADT2GEX	0.7434846806673718	NA
embedding_based_transformer	mean_pearson_per_cell	ATAC2GEX	0.4054976944908929	NA
embedding_based_transformer	mean_pearson_per_cell	GEX2ADT	0.7496943242084135	NA
embedding_based_transformer	mean_pearson_per_cell	GEX2ATAC	0.32164264859905006	NA
embedding_based_transformer	mean_pearson_per_cell	Overall	0.555079836991432	0.050079640678292
embedding_based_transformer	mean_pearson_per_gene	ADT2GEX	0.17725869361520596	NA
embedding_based_transformer	mean_pearson_per_gene	ATAC2GEX	0.09023711916328897	NA
embedding_based_transformer	mean_pearson_per_gene	GEX2ADT	0.3824644154795019	NA
embedding_based_transformer	mean_pearson_per_gene	GEX2ATAC	0.11846560210537613	NA
embedding_based_transformer	mean_pearson_per_gene	Overall	0.19210645759084324	0.0174189819783052
embedding_based_transformer	mean_spearman_per_cell	ADT2GEX	0.41297364110700424	NA
embedding_based_transformer	mean_spearman_per_cell	ATAC2GEX	0.2507748998194497	NA
embedding_based_transformer	mean_spearman_per_cell	GEX2ADT	0.7655431963967911	NA
embedding_based_transformer	mean_spearman_per_cell	GEX2ATAC	0.21873083526493078	NA
embedding_based_transformer	mean_spearman_per_cell	Overall	0.41200564314704397	0.06278008084456821
embedding_based_transformer	mean_spearman_per_gene	ADT2GEX	0.17246237919978485	NA
embedding_based_transformer	mean_spearman_per_gene	ATAC2GEX	0.08568243446640941	NA
embedding_based_transformer	mean_spearman_per_gene	GEX2ADT	0.30819455896336684	NA
embedding_based_transformer	mean_spearman_per_gene	GEX2ATAC	0.10125269958414482	NA
embedding_based_transformer	mean_spearman_per_gene	Overall	0.16689801805342647	0.010300317814131573
embedding_based_transformer	overall_pearson	ADT2GEX	0.7358978235158945	NA
embedding_based_transformer	overall_pearson	ATAC2GEX	0.3950934284152399	NA
embedding_based_transformer	overall_pearson	GEX2ADT	0.7229009898117027	NA
embedding_based_transformer	overall_pearson	GEX2ATAC	0.3290387160615458	NA
embedding_based_transformer	overall_pearson	Overall	0.5457327394510957	0.04573328331177294
embedding_based_transformer	overall_spearman	ADT2GEX	0.41907913229971966	NA
embedding_based_transformer	overall_spearman	ATAC2GEX	0.25825754359573805	NA
embedding_based_transformer	overall_spearman	GEX2ADT	0.7591969109991361	NA
embedding_based_transformer	overall_spearman	GEX2ATAC	0.2315600270856055	NA
embedding_based_transformer	overall_spearman	Overall	0.41702340349504985	0.05889673250577549
embedding_based_transformer	rmse	ADT2GEX	0.3344463109970093	NA
embedding_based_transformer	rmse	ATAC2GEX	0.24180439114570618	NA
embedding_based_transformer	rmse	GEX2ADT	0.578799843788147	NA
embedding_based_transformer	rmse	GEX2ATAC	0.17841681838035583	NA
embedding_based_transformer	rmse	Overall	0.33336684107780457	0.03087723861540977
