method_id	metric_id	dataset_subtask	mean	var
method	correct_format	ADT2GEX	1	NA
method	correct_format	ATAC2GEX	0	NA
method	correct_format	GEX2ADT	1	NA
method	correct_format	GEX2ATAC	1	NA
method	correct_format	Overall	0.75	0.25
method	finished	ADT2GEX	1	NA
method	finished	ATAC2GEX	0	NA
method	finished	GEX2ADT	1	NA
method	finished	GEX2ATAC	1	NA
method	finished	Overall	0.75	0.25
method	mae	ADT2GEX	0.15985766053199768	NA
method	mae	ATAC2GEX	99999	NA
method	mae	GEX2ADT	0.28500086069107056	NA
method	mae	GEX2ATAC	0.057380132377147675	NA
method	mae	Overall	24999.8755596634	2499941629.70515
method	mean_pearson_per_cell	ADT2GEX	0.6902364766620881	NA
method	mean_pearson_per_cell	ATAC2GEX	-1	NA
method	mean_pearson_per_cell	GEX2ADT	0.8791164670309314	NA
method	mean_pearson_per_cell	GEX2ATAC	0.3052173126528504	NA
method	mean_pearson_per_cell	Overall	0.21864256408646748	0.7170704936472159
method	mean_pearson_per_gene	ADT2GEX	0	NA
method	mean_pearson_per_gene	ATAC2GEX	-1	NA
method	mean_pearson_per_gene	GEX2ADT	0.6585593345647648	NA
method	mean_pearson_per_gene	GEX2ATAC	0	NA
method	mean_pearson_per_gene	Overall	-0.0853601663588088	0.4681849883797239
method	mean_spearman_per_cell	ADT2GEX	0.38202152486101204	NA
method	mean_spearman_per_cell	ATAC2GEX	-1	NA
method	mean_spearman_per_cell	GEX2ADT	0.8449905092494198	NA
method	mean_spearman_per_cell	GEX2ATAC	0.19781448408072438	NA
method	mean_spearman_per_cell	Overall	0.10620662954778905	0.6179868612170816
method	mean_spearman_per_gene	ADT2GEX	0	NA
method	mean_spearman_per_gene	ATAC2GEX	-1	NA
method	mean_spearman_per_gene	GEX2ADT	0.47826069275718053	NA
method	mean_spearman_per_gene	GEX2ATAC	0	NA
method	mean_spearman_per_gene	Overall	-0.13043482681070487	0.38689343801867465
method	overall_pearson	ADT2GEX	0.677959105234131	NA
method	overall_pearson	ATAC2GEX	-1	NA
method	overall_pearson	GEX2ADT	0.8686617043062552	NA
method	overall_pearson	GEX2ATAC	0.3078023220247654	NA
method	overall_pearson	Overall	0.2136057828912879	0.7088114174678496
method	overall_spearman	ADT2GEX	0.3765608067826184	NA
method	overall_spearman	ATAC2GEX	-1	NA
method	overall_spearman	GEX2ADT	0.844239513582281	NA
method	overall_spearman	GEX2ATAC	0.20291993262363656	NA
method	overall_spearman	Overall	0.10593006324713398	0.6169433944520789
method	rmse	ADT2GEX	0.36471015214920044	NA
method	rmse	ATAC2GEX	99999	NA
method	rmse	GEX2ADT	0.4207741618156433	NA
method	rmse	GEX2ATAC	0.1794712245464325	NA
method	rmse	Overall	24999.991238884628	2499933917.855014
