method_id	metric_id	dataset_subtask	mean	var
mahfouz_kit	correct_format	ADT2GEX	1	NA
mahfouz_kit	correct_format	ATAC2GEX	1	NA
mahfouz_kit	correct_format	GEX2ADT	1	NA
mahfouz_kit	correct_format	GEX2ATAC	1	NA
mahfouz_kit	correct_format	Overall	1	0
mahfouz_kit	finished	ADT2GEX	1	NA
mahfouz_kit	finished	ATAC2GEX	1	NA
mahfouz_kit	finished	GEX2ADT	1	NA
mahfouz_kit	finished	GEX2ATAC	1	NA
mahfouz_kit	finished	Overall	1	0
mahfouz_kit	mae	ADT2GEX	0.14850091934204102	NA
mahfouz_kit	mae	ATAC2GEX	0.1181955635547638	NA
mahfouz_kit	mae	GEX2ADT	0.28180864453315735	NA
mahfouz_kit	mae	GEX2ATAC	0.058802373707294464	NA
mahfouz_kit	mae	Overall	0.15182687528431416	0.008896981780764196
mahfouz_kit	mean_pearson_per_cell	ADT2GEX	0.7528914622618575	NA
mahfouz_kit	mean_pearson_per_cell	ATAC2GEX	0.41620332312859726	NA
mahfouz_kit	mean_pearson_per_cell	GEX2ADT	0.8737317029612797	NA
mahfouz_kit	mean_pearson_per_cell	GEX2ATAC	0.32118071863217595	NA
mahfouz_kit	mean_pearson_per_cell	Overall	0.5910018017459776	0.06983412808093906
mahfouz_kit	mean_pearson_per_gene	ADT2GEX	0.1772235896318482	NA
mahfouz_kit	mean_pearson_per_gene	ATAC2GEX	0.09737875280295488	NA
mahfouz_kit	mean_pearson_per_gene	GEX2ADT	0.6356447951659295	NA
mahfouz_kit	mean_pearson_per_gene	GEX2ATAC	0.11151557028654681	NA
mahfouz_kit	mean_pearson_per_gene	Overall	0.2554406769718199	0.06545703081668018
mahfouz_kit	mean_spearman_per_cell	ADT2GEX	0.41999091833108876	NA
mahfouz_kit	mean_spearman_per_cell	ATAC2GEX	0.25301707288593783	NA
mahfouz_kit	mean_spearman_per_cell	GEX2ADT	0.851610661826544	NA
mahfouz_kit	mean_spearman_per_cell	GEX2ATAC	0.22409699315123904	NA
mahfouz_kit	mean_spearman_per_cell	Overall	0.4371789115487024	0.08378952983893245
mahfouz_kit	mean_spearman_per_gene	ADT2GEX	0.17150826887855888	NA
mahfouz_kit	mean_spearman_per_gene	ATAC2GEX	0.09208300415841678	NA
mahfouz_kit	mean_spearman_per_gene	GEX2ADT	0.46789051163859685	NA
mahfouz_kit	mean_spearman_per_gene	GEX2ATAC	0.09582295886948049	NA
mahfouz_kit	mean_spearman_per_gene	Overall	0.20682618588626325	0.03162988386781755
mahfouz_kit	overall_pearson	ADT2GEX	0.7430811838156278	NA
mahfouz_kit	overall_pearson	ATAC2GEX	0.4100490813579206	NA
mahfouz_kit	overall_pearson	GEX2ADT	0.8595370246933012	NA
mahfouz_kit	overall_pearson	GEX2ATAC	0.331159998381564	NA
mahfouz_kit	overall_pearson	Overall	0.5859568220621034	0.06513304897517384
mahfouz_kit	overall_spearman	ADT2GEX	0.4268549779156701	NA
mahfouz_kit	overall_spearman	ATAC2GEX	0.26196769423118704	NA
mahfouz_kit	overall_spearman	GEX2ADT	0.8489952090749334	NA
mahfouz_kit	overall_spearman	GEX2ATAC	0.2351015187516278	NA
mahfouz_kit	overall_spearman	Overall	0.4432298499933546	0.08036234481439246
mahfouz_kit	rmse	ADT2GEX	0.323435515165329	NA
mahfouz_kit	rmse	ATAC2GEX	0.24726714193820953	NA
mahfouz_kit	rmse	GEX2ADT	0.4275476634502411	NA
mahfouz_kit	rmse	GEX2ATAC	0.17769110202789307	NA
mahfouz_kit	rmse	Overall	0.29398535564541817	0.011471048959449373
