method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	1	0
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	1	0
python_starter_kit	mae	ADT2GEX	0.1510811448097229	NA
python_starter_kit	mae	ATAC2GEX	0.11451566219329834	NA
python_starter_kit	mae	GEX2ADT	0.2759135663509369	NA
python_starter_kit	mae	GEX2ATAC	0.061789579689502716	NA
python_starter_kit	mae	Overall	0.1508249882608652	0.008297629707907941
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7557109535411117	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.4230457203511364	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8802329952266876	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.3249692876642984	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.5959897391958086	0.06988893790448804
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.19564239821905782	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.10570154126641332	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6543362439088684	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.12032567907706879	NA
python_starter_kit	mean_pearson_per_gene	Overall	0.2690014656178521	0.06754526630897123
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4232740417609925	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.257455023665196	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.850906645995407	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.2212393544196141	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.4382187664603024	0.08343007555677912
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.1823048595648206	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.1029608139494636	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.4842793154177136	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.10027752047121917	NA
python_starter_kit	mean_spearman_per_gene	Overall	0.21745562735080423	0.033090076005754254
python_starter_kit	overall_pearson	ADT2GEX	0.7498994522528876	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.41626680544840616	NA
python_starter_kit	overall_pearson	GEX2ADT	0.871644630159169	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3346212156440361	NA
python_starter_kit	overall_pearson	Overall	0.5931080258761248	0.06675147987237127
python_starter_kit	overall_spearman	ADT2GEX	0.43025698057917	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.26716933645022867	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8486888511827602	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23466037576435791	NA
python_starter_kit	overall_spearman	Overall	0.4451938859941292	0.07968279908197595
python_starter_kit	rmse	ADT2GEX	0.3231644928455353	NA
python_starter_kit	rmse	ATAC2GEX	0.23929359018802643	NA
python_starter_kit	rmse	GEX2ADT	0.41023585200309753	NA
python_starter_kit	rmse	GEX2ATAC	0.17740494012832642	NA
python_starter_kit	rmse	Overall	0.2875247187912464	0.010260274375962756
