method_id	metric_id	dataset_subtask	mean	var
mbr3	correct_format	ADT2GEX	0	NA
mbr3	correct_format	ATAC2GEX	0	NA
mbr3	correct_format	GEX2ADT	1	NA
mbr3	correct_format	GEX2ATAC	0	NA
mbr3	correct_format	Overall	0.25	0.25
mbr3	finished	ADT2GEX	0	NA
mbr3	finished	ATAC2GEX	0	NA
mbr3	finished	GEX2ADT	1	NA
mbr3	finished	GEX2ATAC	0	NA
mbr3	finished	Overall	0.25	0.25
mbr3	mae	ADT2GEX	99999	NA
mbr3	mae	ATAC2GEX	99999	NA
mbr3	mae	GEX2ADT	0.3037474453449249	NA
mbr3	mae	GEX2ATAC	99999	NA
mbr3	mae	Overall	74999.32593686134	2499934813.052672
mbr3	mean_pearson_per_cell	ADT2GEX	-1	NA
mbr3	mean_pearson_per_cell	ATAC2GEX	-1	NA
mbr3	mean_pearson_per_cell	GEX2ADT	0.8625222616271716	NA
mbr3	mean_pearson_per_cell	GEX2ATAC	-1	NA
mbr3	mean_pearson_per_cell	Overall	-0.5343694345932071	0.8672472937641986
mbr3	mean_pearson_per_gene	ADT2GEX	-1	NA
mbr3	mean_pearson_per_gene	ATAC2GEX	-1	NA
mbr3	mean_pearson_per_gene	GEX2ADT	0.6250466916394459	NA
mbr3	mean_pearson_per_gene	GEX2ATAC	-1	NA
mbr3	mean_pearson_per_gene	Overall	-0.5937383270901385	0.6601941875020771
mbr3	mean_spearman_per_cell	ADT2GEX	-1	NA
mbr3	mean_spearman_per_cell	ATAC2GEX	-1	NA
mbr3	mean_spearman_per_cell	GEX2ADT	0.8233279047015115	NA
mbr3	mean_spearman_per_cell	GEX2ATAC	-1	NA
mbr3	mean_spearman_per_cell	Overall	-0.5441680238246221	0.8311311620158011
mbr3	mean_spearman_per_gene	ADT2GEX	-1	NA
mbr3	mean_spearman_per_gene	ATAC2GEX	-1	NA
mbr3	mean_spearman_per_gene	GEX2ADT	0.4637654910818934	NA
mbr3	mean_spearman_per_gene	GEX2ATAC	-1	NA
mbr3	mean_spearman_per_gene	Overall	-0.6340586272295267	0.5356523532205542
mbr3	overall_pearson	ADT2GEX	-1	NA
mbr3	overall_pearson	ATAC2GEX	-1	NA
mbr3	overall_pearson	GEX2ADT	0.8552606470446135	NA
mbr3	overall_pearson	GEX2ATAC	-1	NA
mbr3	overall_pearson	Overall	-0.5361848382388467	0.8604980171180995
mbr3	overall_spearman	ADT2GEX	-1	NA
mbr3	overall_spearman	ATAC2GEX	-1	NA
mbr3	overall_spearman	GEX2ADT	0.8183104127176911	NA
mbr3	overall_spearman	GEX2ATAC	-1	NA
mbr3	overall_spearman	Overall	-0.5454223968205772	0.8265631892493951
mbr3	rmse	ADT2GEX	99999	NA
mbr3	rmse	ATAC2GEX	99999	NA
mbr3	rmse	GEX2ADT	0.43799665570259094	NA
mbr3	rmse	GEX2ATAC	99999	NA
mbr3	rmse	Overall	74999.35949916393	2499928100.6841736
