method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	1	0
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	1	0
python_starter_kit	mae	ADT2GEX	0.15431198477745056	NA
python_starter_kit	mae	ATAC2GEX	0.07046616822481155	NA
python_starter_kit	mae	GEX2ADT	0.3184754550457001	NA
python_starter_kit	mae	GEX2ATAC	0.7844029664993286	NA
python_starter_kit	mae	Overall	0.3319141436368227	0.10160810128169823
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.6663142195587739	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.3366920265783549	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8356939213846798	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.06636691153820898	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.47626676976500437	0.1176016377348382
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.012557378769057709	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.02392895852969799	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.5139070164959979	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.01118716393572613	NA
python_starter_kit	mean_pearson_per_gene	Overall	0.14039512943261995	0.062037562528333284
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.3474718090798012	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.21045107232070343	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8274218876870837	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.06636691153820885	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.3629279201564493	0.10906371940018567
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.009689392078351218	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.036350415235798544	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.38133151664053666	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.011187163935726155	NA
python_starter_kit	mean_spearman_per_gene	Overall	0.10963962197260314	0.03295690946725947
python_starter_kit	overall_pearson	ADT2GEX	0.6502679077011834	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.27815849930628433	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8172005173111477	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.07017665560599504	NA
python_starter_kit	overall_pearson	Overall	0.4539508949811526	0.11622543026376367
python_starter_kit	overall_spearman	ADT2GEX	0.3402357536882135	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.19498024514351517	NA
python_starter_kit	overall_spearman	GEX2ADT	0.819851408252917	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.07017665560599765	NA
python_starter_kit	overall_spearman	Overall	0.3563110156726608	0.10767619971053778
python_starter_kit	rmse	ADT2GEX	0.48861780762672424	NA
python_starter_kit	rmse	ATAC2GEX	0.22708390653133392	NA
python_starter_kit	rmse	GEX2ADT	0.49420028924942017	NA
python_starter_kit	rmse	GEX2ATAC	0.8856652975082397	NA
python_starter_kit	rmse	Overall	0.5238918252289295	0.07370027649108352
