method_id	metric_id	dataset_subtask	mean	var
embedding_based_transformer	correct_format	ADT2GEX	1	NA
embedding_based_transformer	correct_format	ATAC2GEX	1	NA
embedding_based_transformer	correct_format	GEX2ADT	1	NA
embedding_based_transformer	correct_format	GEX2ATAC	1	NA
embedding_based_transformer	correct_format	Overall	1	0
embedding_based_transformer	finished	ADT2GEX	1	NA
embedding_based_transformer	finished	ATAC2GEX	1	NA
embedding_based_transformer	finished	GEX2ADT	1	NA
embedding_based_transformer	finished	GEX2ATAC	1	NA
embedding_based_transformer	finished	Overall	1	0
embedding_based_transformer	mae	ADT2GEX	0.14864102005958557	NA
embedding_based_transformer	mae	ATAC2GEX	0.11293859779834747	NA
embedding_based_transformer	mae	GEX2ADT	0.3557493984699249	NA
embedding_based_transformer	mae	GEX2ATAC	0.056358300149440765	NA
embedding_based_transformer	mae	Overall	0.16842182911932468	0.01703984070962096
embedding_based_transformer	mean_pearson_per_cell	ADT2GEX	0.745828167295376	NA
embedding_based_transformer	mean_pearson_per_cell	ATAC2GEX	0.4018229925770402	NA
embedding_based_transformer	mean_pearson_per_cell	GEX2ADT	0.7559977721648307	NA
embedding_based_transformer	mean_pearson_per_cell	GEX2ATAC	0.3220031852506871	NA
embedding_based_transformer	mean_pearson_per_cell	Overall	0.5564130293219836	0.05151940617581906
embedding_based_transformer	mean_pearson_per_gene	ADT2GEX	0.18149083384047562	NA
embedding_based_transformer	mean_pearson_per_gene	ATAC2GEX	0.08948126162543711	NA
embedding_based_transformer	mean_pearson_per_gene	GEX2ADT	0.40412737475575017	NA
embedding_based_transformer	mean_pearson_per_gene	GEX2ATAC	0.11919592211524412	NA
embedding_based_transformer	mean_pearson_per_gene	Overall	0.19857384808422676	0.020248709751386224
embedding_based_transformer	mean_spearman_per_cell	ADT2GEX	0.4142458974586257	NA
embedding_based_transformer	mean_spearman_per_cell	ATAC2GEX	0.2487191248030622	NA
embedding_based_transformer	mean_spearman_per_cell	GEX2ADT	0.7788857146650421	NA
embedding_based_transformer	mean_spearman_per_cell	GEX2ATAC	0.21931204600465537	NA
embedding_based_transformer	mean_spearman_per_cell	Overall	0.4152906957328463	0.06611871626234622
embedding_based_transformer	mean_spearman_per_gene	ADT2GEX	0.17725801028326946	NA
embedding_based_transformer	mean_spearman_per_gene	ATAC2GEX	0.0895764098709742	NA
embedding_based_transformer	mean_spearman_per_gene	GEX2ADT	0.32317252999883644	NA
embedding_based_transformer	mean_spearman_per_gene	GEX2ATAC	0.10107617075045873	NA
embedding_based_transformer	mean_spearman_per_gene	Overall	0.1727707802258847	0.011567413951645778
embedding_based_transformer	overall_pearson	ADT2GEX	0.7382179913387023	NA
embedding_based_transformer	overall_pearson	ATAC2GEX	0.39407810788168646	NA
embedding_based_transformer	overall_pearson	GEX2ADT	0.7287520169385149	NA
embedding_based_transformer	overall_pearson	GEX2ATAC	0.3293644638416819	NA
embedding_based_transformer	overall_pearson	Overall	0.5476031450001464	0.04678233080840837
embedding_based_transformer	overall_spearman	ADT2GEX	0.4212763399462776	NA
embedding_based_transformer	overall_spearman	ATAC2GEX	0.25741222577063516	NA
embedding_based_transformer	overall_spearman	GEX2ADT	0.7724029307117554	NA
embedding_based_transformer	overall_spearman	GEX2ATAC	0.23197218701498643	NA
embedding_based_transformer	overall_spearman	Overall	0.42076592086091363	0.06199211695453938
embedding_based_transformer	rmse	ADT2GEX	0.33302634954452515	NA
embedding_based_transformer	rmse	ATAC2GEX	0.24192066490650177	NA
embedding_based_transformer	rmse	GEX2ADT	0.5748357772827148	NA
embedding_based_transformer	rmse	GEX2ATAC	0.17855237424373627	NA
embedding_based_transformer	rmse	Overall	0.3320837914943695	0.03021023349965028
