method_id	metric_id	dataset_subtask	mean	var
thistest	correct_format	ADT2GEX	0	NA
thistest	correct_format	ATAC2GEX	1	NA
thistest	correct_format	GEX2ADT	0	NA
thistest	correct_format	GEX2ATAC	0	NA
thistest	correct_format	Overall	0.25	0.25
thistest	finished	ADT2GEX	0	NA
thistest	finished	ATAC2GEX	1	NA
thistest	finished	GEX2ADT	0	NA
thistest	finished	GEX2ATAC	0	NA
thistest	finished	Overall	0.25	0.25
thistest	mae	ADT2GEX	99999	NA
thistest	mae	ATAC2GEX	0.0539042204618454	NA
thistest	mae	GEX2ADT	99999	NA
thistest	mae	GEX2ATAC	99999	NA
thistest	mae	Overall	74999.26347605512	2499947305.0666556
thistest	mean_pearson_per_cell	ADT2GEX	-1	NA
thistest	mean_pearson_per_cell	ATAC2GEX	-0.001803730501448622	NA
thistest	mean_pearson_per_cell	GEX2ADT	-1	NA
thistest	mean_pearson_per_cell	GEX2ATAC	-1	NA
thistest	mean_pearson_per_cell	Overall	-0.7504509326253621	0.24909894811020616
thistest	mean_pearson_per_gene	ADT2GEX	-1	NA
thistest	mean_pearson_per_gene	ATAC2GEX	0.002264778807475784	NA
thistest	mean_pearson_per_gene	GEX2ADT	-1	NA
thistest	mean_pearson_per_gene	GEX2ATAC	-1	NA
thistest	mean_pearson_per_gene	Overall	-0.7494338052981311	0.2511336717094996
thistest	mean_spearman_per_cell	ADT2GEX	-1	NA
thistest	mean_spearman_per_cell	ATAC2GEX	-0.0012083607794766203	NA
thistest	mean_spearman_per_cell	GEX2ADT	-1	NA
thistest	mean_spearman_per_cell	GEX2ATAC	-1	NA
thistest	mean_spearman_per_cell	Overall	-0.7503020901948692	0.24939618464420504
thistest	mean_spearman_per_gene	ADT2GEX	-1	NA
thistest	mean_spearman_per_gene	ATAC2GEX	0.0031124573362969307	NA
thistest	mean_spearman_per_gene	GEX2ADT	-1	NA
thistest	mean_spearman_per_gene	GEX2ATAC	-1	NA
thistest	mean_spearman_per_gene	Overall	-0.7492218856659257	0.25155865051581605
thistest	overall_pearson	ADT2GEX	-1	NA
thistest	overall_pearson	ATAC2GEX	1.36986344554803e-4	NA
thistest	overall_pearson	GEX2ADT	-1	NA
thistest	overall_pearson	GEX2ATAC	-1	NA
thistest	overall_pearson	Overall	-0.7499657534138613	0.25006849786359203
thistest	overall_spearman	ADT2GEX	-1	NA
thistest	overall_spearman	ATAC2GEX	0.0013803579677295888	NA
thistest	overall_spearman	GEX2ADT	-1	NA
thistest	overall_spearman	GEX2ATAC	-1	NA
thistest	overall_spearman	Overall	-0.7496549105080677	0.2506906553308946
thistest	rmse	ADT2GEX	99999	NA
thistest	rmse	ATAC2GEX	0.24002264440059662	NA
thistest	rmse	GEX2ADT	99999	NA
thistest	rmse	GEX2ATAC	99999	NA
thistest	rmse	Overall	74999.3100056611	2499937999.252194
