method_id	metric_id	dataset_subtask	mean	var
mse_v9	correct_format	ADT2GEX	1	NA
mse_v9	correct_format	ATAC2GEX	1	NA
mse_v9	correct_format	GEX2ADT	1	NA
mse_v9	correct_format	GEX2ATAC	1	NA
mse_v9	correct_format	Overall	1	0
mse_v9	finished	ADT2GEX	1	NA
mse_v9	finished	ATAC2GEX	1	NA
mse_v9	finished	GEX2ADT	1	NA
mse_v9	finished	GEX2ATAC	1	NA
mse_v9	finished	Overall	1	0
mse_v9	mae	ADT2GEX	0.1486227810382843	NA
mse_v9	mae	ATAC2GEX	0.11471916735172272	NA
mse_v9	mae	GEX2ADT	0.26903316378593445	NA
mse_v9	mae	GEX2ATAC	0.053127821534872055	NA
mse_v9	mae	Overall	0.14637573342770338	0.008249068564381562
mse_v9	mean_pearson_per_cell	ADT2GEX	0.7530030532210775	NA
mse_v9	mean_pearson_per_cell	ATAC2GEX	0.4235877010349907	NA
mse_v9	mean_pearson_per_cell	GEX2ADT	0.8900615124555203	NA
mse_v9	mean_pearson_per_cell	GEX2ATAC	0.3217514010979981	NA
mse_v9	mean_pearson_per_cell	Overall	0.5971009169523966	0.07201852619664507
mse_v9	mean_pearson_per_gene	ADT2GEX	0.1865781546663705	NA
mse_v9	mean_pearson_per_gene	ATAC2GEX	0.10491878944298837	NA
mse_v9	mean_pearson_per_gene	GEX2ADT	0.6661858711225161	NA
mse_v9	mean_pearson_per_gene	GEX2ATAC	0.1157786934951668	NA
mse_v9	mean_pearson_per_gene	Overall	0.26836537718176046	0.07164925941598982
mse_v9	mean_spearman_per_cell	ADT2GEX	0.418649916817028	NA
mse_v9	mean_spearman_per_cell	ATAC2GEX	0.256928934352352	NA
mse_v9	mean_spearman_per_cell	GEX2ADT	0.8599819645336554	NA
mse_v9	mean_spearman_per_cell	GEX2ATAC	0.21466178822307166	NA
mse_v9	mean_spearman_per_cell	Overall	0.43755565098152677	0.08703636732705373
mse_v9	mean_spearman_per_gene	ADT2GEX	0.17689163517343684	NA
mse_v9	mean_spearman_per_gene	ATAC2GEX	0.10476697982997367	NA
mse_v9	mean_spearman_per_gene	GEX2ADT	0.4766287863577638	NA
mse_v9	mean_spearman_per_gene	GEX2ATAC	0.09832769822220593	NA
mse_v9	mean_spearman_per_gene	Overall	0.21415377489584506	0.03188758322367244
mse_v9	overall_pearson	ADT2GEX	0.7463907548969071	NA
mse_v9	overall_pearson	ATAC2GEX	0.41856658390056856	NA
mse_v9	overall_pearson	GEX2ADT	0.8800623482958689	NA
mse_v9	overall_pearson	GEX2ATAC	0.33017231348619736	NA
mse_v9	overall_pearson	Overall	0.5937980001448855	0.06847879257679065
mse_v9	overall_spearman	ADT2GEX	0.42519293371083433	NA
mse_v9	overall_spearman	ATAC2GEX	0.2673812798239258	NA
mse_v9	overall_spearman	GEX2ADT	0.8584220417187666	NA
mse_v9	overall_spearman	GEX2ATAC	0.22786856137229766	NA
mse_v9	overall_spearman	Overall	0.4447162041564561	0.08333475123036531
mse_v9	rmse	ADT2GEX	0.32736852765083313	NA
mse_v9	rmse	ATAC2GEX	0.23947809636592865	NA
mse_v9	rmse	GEX2ADT	0.39756643772125244	NA
mse_v9	rmse	GEX2ATAC	0.17889653146266937	NA
mse_v9	rmse	Overall	0.2858273983001709	0.0092645821436285
