method_id	metric_id	dataset_subtask	mean	var
mahfouz_kit	correct_format	ADT2GEX	1	NA
mahfouz_kit	correct_format	ATAC2GEX	1	NA
mahfouz_kit	correct_format	GEX2ADT	1	NA
mahfouz_kit	correct_format	GEX2ATAC	1	NA
mahfouz_kit	correct_format	Overall	1	0
mahfouz_kit	finished	ADT2GEX	1	NA
mahfouz_kit	finished	ATAC2GEX	1	NA
mahfouz_kit	finished	GEX2ADT	1	NA
mahfouz_kit	finished	GEX2ATAC	1	NA
mahfouz_kit	finished	Overall	1	0
mahfouz_kit	mae	ADT2GEX	0.14852650463581085	NA
mahfouz_kit	mae	ATAC2GEX	0.11512661725282669	NA
mahfouz_kit	mae	GEX2ADT	0.2818925678730011	NA
mahfouz_kit	mae	GEX2ATAC	0.058087289333343506	NA
mahfouz_kit	mae	Overall	0.15090824477374554	0.0090195400735899
mahfouz_kit	mean_pearson_per_cell	ADT2GEX	0.7527945961142267	NA
mahfouz_kit	mean_pearson_per_cell	ATAC2GEX	0.4242182117687011	NA
mahfouz_kit	mean_pearson_per_cell	GEX2ADT	0.8736162005953914	NA
mahfouz_kit	mean_pearson_per_cell	GEX2ATAC	0.32061352507142493	NA
mahfouz_kit	mean_pearson_per_cell	Overall	0.592810633387436	0.0689871017692054
mahfouz_kit	mean_pearson_per_gene	ADT2GEX	0.17724561524844662	NA
mahfouz_kit	mean_pearson_per_gene	ATAC2GEX	0.09911321134555946	NA
mahfouz_kit	mean_pearson_per_gene	GEX2ADT	0.6352063536711567	NA
mahfouz_kit	mean_pearson_per_gene	GEX2ATAC	0.11135880778369002	NA
mahfouz_kit	mean_pearson_per_gene	Overall	0.2557309970122132	0.06517798709059966
mahfouz_kit	mean_spearman_per_cell	ADT2GEX	0.41993837941856965	NA
mahfouz_kit	mean_spearman_per_cell	ATAC2GEX	0.25434957025567045	NA
mahfouz_kit	mean_spearman_per_cell	GEX2ADT	0.8516923972139122	NA
mahfouz_kit	mean_spearman_per_cell	GEX2ATAC	0.22434633293975828	NA
mahfouz_kit	mean_spearman_per_cell	Overall	0.43758166995697767	0.08361409714802895
mahfouz_kit	mean_spearman_per_gene	ADT2GEX	0.1711355940173134	NA
mahfouz_kit	mean_spearman_per_gene	ATAC2GEX	0.09348180168398731	NA
mahfouz_kit	mean_spearman_per_gene	GEX2ADT	0.4680265677476375	NA
mahfouz_kit	mean_spearman_per_gene	GEX2ATAC	0.09586115702606295	NA
mahfouz_kit	mean_spearman_per_gene	Overall	0.20712628011875028	0.031553094888809474
mahfouz_kit	overall_pearson	ADT2GEX	0.7431255474823781	NA
mahfouz_kit	overall_pearson	ATAC2GEX	0.41764711328118487	NA
mahfouz_kit	overall_pearson	GEX2ADT	0.8595066408723225	NA
mahfouz_kit	overall_pearson	GEX2ATAC	0.3306371032190505	NA
mahfouz_kit	overall_pearson	Overall	0.587729101213734	0.0643450882092618
mahfouz_kit	overall_spearman	ADT2GEX	0.42671016881849083	NA
mahfouz_kit	overall_spearman	ATAC2GEX	0.26347430758085355	NA
mahfouz_kit	overall_spearman	GEX2ADT	0.8489903553171875	NA
mahfouz_kit	overall_spearman	GEX2ATAC	0.23542335290697328	NA
mahfouz_kit	overall_spearman	Overall	0.44364954615587626	0.08013645940887357
mahfouz_kit	rmse	ADT2GEX	0.3234626054763794	NA
mahfouz_kit	rmse	ATAC2GEX	0.2409336417913437	NA
mahfouz_kit	rmse	GEX2ADT	0.4276075065135956	NA
mahfouz_kit	rmse	GEX2ATAC	0.17776553332805634	NA
mahfouz_kit	rmse	Overall	0.29244232177734375	0.011678598362832174
