method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	0	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	0.75	0.25
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	0	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	0.75	0.25
python_starter_kit	mae	ADT2GEX	0.13357886672019958	NA
python_starter_kit	mae	ATAC2GEX	99999	NA
python_starter_kit	mae	GEX2ADT	0.2950974106788635	NA
python_starter_kit	mae	GEX2ATAC	0.047173261642456055	NA
python_starter_kit	mae	Overall	24999.86896238476	2499942069.5205054
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7349935405116399	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8784129757953102	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.30845705718990934	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.23046589337421486	0.7315041682448556
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.08212748264143284	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6625568377801789	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.05337715693167689	NA
python_starter_kit	mean_pearson_per_gene	Overall	-0.05048463066167783	0.47946027194807134
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4263041207919623	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8423765059323202	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.24816167907629563	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.12921057645014453	0.628712035948868
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.07824286062066906	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	-1	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.47716521742140433	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.05402563743990318	NA
python_starter_kit	mean_spearman_per_gene	Overall	-0.09764157112950586	0.399530617935052
python_starter_kit	overall_pearson	ADT2GEX	0.7267521816764131	NA
python_starter_kit	overall_pearson	ATAC2GEX	-1	NA
python_starter_kit	overall_pearson	GEX2ADT	0.869272676857456	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.309623324039703	NA
python_starter_kit	overall_pearson	Overall	0.226412045643393	0.7248735551473482
python_starter_kit	overall_spearman	ADT2GEX	0.4187731858861466	NA
python_starter_kit	overall_spearman	ATAC2GEX	-1	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8406538422880335	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.2518418838987218	NA
python_starter_kit	overall_spearman	Overall	0.12781722801822548	0.6267150743811574
python_starter_kit	rmse	ADT2GEX	0.3371441066265106	NA
python_starter_kit	rmse	ATAC2GEX	99999	NA
python_starter_kit	rmse	GEX2ADT	0.43361029028892517	NA
python_starter_kit	rmse	GEX2ATAC	0.18041183054447174	NA
python_starter_kit	rmse	Overall	24999.987791556865	2499934147.6740875
