method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	1	0
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	1	0
python_starter_kit	mae	ADT2GEX	0.15210548043251038	NA
python_starter_kit	mae	ATAC2GEX	0.12251387536525726	NA
python_starter_kit	mae	GEX2ADT	0.2803116738796234	NA
python_starter_kit	mae	GEX2ATAC	0.06152622401714325	NA
python_starter_kit	mae	Overall	0.15411431342363358	0.008500317060490259
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7535671969432034	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.42236717550539027	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8768393369023255	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.32290966349242645	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.5939208432108364	0.06946918425608538
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.19147800194476428	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.10480091550024112	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6333210734067971	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.11675155673884291	NA
python_starter_kit	mean_pearson_per_gene	Overall	0.2615878868976613	0.0628868916180647
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.42089214694600313	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.2552339021674701	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8438935393010577	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.22012585080945732	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.4350363598059971	0.08195990087736371
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.1762000664550605	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.10246078782208659	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.45893287634853164	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.10032512547014547	NA
python_starter_kit	mean_spearman_per_gene	Overall	0.20947971402395604	0.02890072996793127
python_starter_kit	overall_pearson	ADT2GEX	0.7482325701393614	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.4167256007072343	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8660211614724865	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3308249667055847	NA
python_starter_kit	overall_pearson	Overall	0.5904510747561668	0.06614004309773863
python_starter_kit	overall_spearman	ADT2GEX	0.42584933996090885	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.2650519752571557	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8388026486004128	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23371802210695566	NA
python_starter_kit	overall_spearman	Overall	0.44085549648135824	0.07746664399273902
python_starter_kit	rmse	ADT2GEX	0.32347065210342407	NA
python_starter_kit	rmse	ATAC2GEX	0.2438131719827652	NA
python_starter_kit	rmse	GEX2ADT	0.4139048159122467	NA
python_starter_kit	rmse	GEX2ATAC	0.1776599884033203	NA
python_starter_kit	rmse	Overall	0.28971215710043907	0.010408619277390877
