method_id	metric_id	dataset_subtask	mean	var
python_starter_kit	correct_format	ADT2GEX	1	NA
python_starter_kit	correct_format	ATAC2GEX	1	NA
python_starter_kit	correct_format	GEX2ADT	1	NA
python_starter_kit	correct_format	GEX2ATAC	1	NA
python_starter_kit	correct_format	Overall	1	0
python_starter_kit	finished	ADT2GEX	1	NA
python_starter_kit	finished	ATAC2GEX	1	NA
python_starter_kit	finished	GEX2ADT	1	NA
python_starter_kit	finished	GEX2ATAC	1	NA
python_starter_kit	finished	Overall	1	0
python_starter_kit	mae	ADT2GEX	0.15096677839756012	NA
python_starter_kit	mae	ATAC2GEX	0.1163179874420166	NA
python_starter_kit	mae	GEX2ADT	0.2734517753124237	NA
python_starter_kit	mae	GEX2ATAC	0.0617838054895401	NA
python_starter_kit	mae	Overall	0.15063008666038513	0.008052087465108068
python_starter_kit	mean_pearson_per_cell	ADT2GEX	0.7561483146701784	NA
python_starter_kit	mean_pearson_per_cell	ATAC2GEX	0.42506563957459437	NA
python_starter_kit	mean_pearson_per_cell	GEX2ADT	0.8812318966514674	NA
python_starter_kit	mean_pearson_per_cell	GEX2ATAC	0.3250247452237863	NA
python_starter_kit	mean_pearson_per_cell	Overall	0.5968676490300067	0.06988261685827038
python_starter_kit	mean_pearson_per_gene	ADT2GEX	0.1967206103947496	NA
python_starter_kit	mean_pearson_per_gene	ATAC2GEX	0.10688523049985015	NA
python_starter_kit	mean_pearson_per_gene	GEX2ADT	0.6533082015394772	NA
python_starter_kit	mean_pearson_per_gene	GEX2ATAC	0.12047040918299655	NA
python_starter_kit	mean_pearson_per_gene	Overall	0.26934611290426835	0.06708628753133274
python_starter_kit	mean_spearman_per_cell	ADT2GEX	0.4236725912722531	NA
python_starter_kit	mean_spearman_per_cell	ATAC2GEX	0.2579771141363814	NA
python_starter_kit	mean_spearman_per_cell	GEX2ADT	0.8534563877665398	NA
python_starter_kit	mean_spearman_per_cell	GEX2ATAC	0.22123637696458748	NA
python_starter_kit	mean_spearman_per_cell	Overall	0.43908561753494046	0.08406642607374952
python_starter_kit	mean_spearman_per_gene	ADT2GEX	0.18299375551329317	NA
python_starter_kit	mean_spearman_per_gene	ATAC2GEX	0.10400084566805208	NA
python_starter_kit	mean_spearman_per_gene	GEX2ADT	0.48527579773698215	NA
python_starter_kit	mean_spearman_per_gene	GEX2ATAC	0.10046355457102027	NA
python_starter_kit	mean_spearman_per_gene	Overall	0.21818348837233692	0.033157425909850324
python_starter_kit	overall_pearson	ADT2GEX	0.750566537292672	NA
python_starter_kit	overall_pearson	ATAC2GEX	0.4188917550734865	NA
python_starter_kit	overall_pearson	GEX2ADT	0.8722998085530742	NA
python_starter_kit	overall_pearson	GEX2ATAC	0.3347877727355817	NA
python_starter_kit	overall_pearson	Overall	0.5941364684137036	0.06660588858353597
python_starter_kit	overall_spearman	ADT2GEX	0.43081818852141107	NA
python_starter_kit	overall_spearman	ATAC2GEX	0.26776080752489345	NA
python_starter_kit	overall_spearman	GEX2ADT	0.8512598264848614	NA
python_starter_kit	overall_spearman	GEX2ATAC	0.23471141603710266	NA
python_starter_kit	overall_spearman	Overall	0.44613755964206714	0.08029267137297176
python_starter_kit	rmse	ADT2GEX	0.3229571580886841	NA
python_starter_kit	rmse	ATAC2GEX	0.23935624957084656	NA
python_starter_kit	rmse	GEX2ADT	0.4074120819568634	NA
python_starter_kit	rmse	GEX2ATAC	0.17739443480968475	NA
python_starter_kit	rmse	Overall	0.2867799811065197	0.010025033313796986
