method_id	metric_id	dataset_subtask	mean	var
python_our_model_wanglab_wcm	correct_format	ADT2GEX	1	NA
python_our_model_wanglab_wcm	correct_format	ATAC2GEX	1	NA
python_our_model_wanglab_wcm	correct_format	GEX2ADT	1	NA
python_our_model_wanglab_wcm	correct_format	GEX2ATAC	1	NA
python_our_model_wanglab_wcm	correct_format	Overall	1	0
python_our_model_wanglab_wcm	finished	ADT2GEX	1	NA
python_our_model_wanglab_wcm	finished	ATAC2GEX	1	NA
python_our_model_wanglab_wcm	finished	GEX2ADT	1	NA
python_our_model_wanglab_wcm	finished	GEX2ATAC	1	NA
python_our_model_wanglab_wcm	finished	Overall	1	0
python_our_model_wanglab_wcm	mae	ADT2GEX	0.15372148156166077	NA
python_our_model_wanglab_wcm	mae	ATAC2GEX	0.12017323076725006	NA
python_our_model_wanglab_wcm	mae	GEX2ADT	0.3156335949897766	NA
python_our_model_wanglab_wcm	mae	GEX2ATAC	0.05954417958855629	NA
python_our_model_wanglab_wcm	mae	Overall	0.16226812172681093	0.011972733860202268
python_our_model_wanglab_wcm	mean_pearson_per_cell	ADT2GEX	0.756578745322519	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	ATAC2GEX	0.4177300190871502	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	GEX2ADT	0.8702737654298006	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	GEX2ATAC	0.3213879986332541	NA
python_our_model_wanglab_wcm	mean_pearson_per_cell	Overall	0.591492632118181	0.06937410126027499
python_our_model_wanglab_wcm	mean_pearson_per_gene	ADT2GEX	0.1960940194627581	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	ATAC2GEX	0.08629553000930745	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	GEX2ADT	0.6646600119705947	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	GEX2ATAC	0.07910362775492988	NA
python_our_model_wanglab_wcm	mean_pearson_per_gene	Overall	0.25653829729939753	0.07689416882676436
python_our_model_wanglab_wcm	mean_spearman_per_cell	ADT2GEX	0.42395256449959456	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	ATAC2GEX	0.2528178713139855	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	GEX2ADT	0.8336472046093045	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	GEX2ATAC	0.21437537613297167	NA
python_our_model_wanglab_wcm	mean_spearman_per_cell	Overall	0.43119825413896407	0.08028312638553867
python_our_model_wanglab_wcm	mean_spearman_per_gene	ADT2GEX	0.17661178764785299	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	ATAC2GEX	0.09068729022583141	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	GEX2ADT	0.47374614606681775	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	GEX2ATAC	0.07267021544742712	NA
python_our_model_wanglab_wcm	mean_spearman_per_gene	Overall	0.2034288598469823	0.034533025065479964
python_our_model_wanglab_wcm	overall_pearson	ADT2GEX	0.7528036985652345	NA
python_our_model_wanglab_wcm	overall_pearson	ATAC2GEX	0.41077473220207006	NA
python_our_model_wanglab_wcm	overall_pearson	GEX2ADT	0.8640964776603955	NA
python_our_model_wanglab_wcm	overall_pearson	GEX2ATAC	0.3043082194998776	NA
python_our_model_wanglab_wcm	overall_pearson	Overall	0.5829957819818944	0.07172639237158156
python_our_model_wanglab_wcm	overall_spearman	ADT2GEX	0.4309672163611844	NA
python_our_model_wanglab_wcm	overall_spearman	ATAC2GEX	0.2612337652846384	NA
python_our_model_wanglab_wcm	overall_spearman	GEX2ADT	0.8318405133568199	NA
python_our_model_wanglab_wcm	overall_spearman	GEX2ATAC	0.218948057972755	NA
python_our_model_wanglab_wcm	overall_spearman	Overall	0.4357473882438494	0.07812318933644394
python_our_model_wanglab_wcm	rmse	ADT2GEX	0.32011815905570984	NA
python_our_model_wanglab_wcm	rmse	ATAC2GEX	0.24760544300079346	NA
python_our_model_wanglab_wcm	rmse	GEX2ADT	0.4670313894748688	NA
python_our_model_wanglab_wcm	rmse	GEX2ATAC	0.17939876019954681	NA
python_our_model_wanglab_wcm	rmse	Overall	0.3035384379327297	0.015181330622076846
